tconst	directors	writers
tt0106356	nm0429958	nm0123174,nm0375930,nm0312205
tt0106364	nm0022828,nm0456631,nm0667469,nm0722713,nm0705779,nm0863622	nm0122334,nm0227704,nm0664632,nm0714184,nm0004170
tt0106375	nm0199722	nm0000455,nm0427468,nm0089676
tt0106379	nm0287025	nm0287025
tt0106387	nm0154819	nm0075727,nm0573905
tt0106400	nm0790715	nm0377417,nm0465199,nm0742797,nm0279576,nm0820852
tt0106402	nm0419884	nm0112488,nm0419884,nm0908148
tt0106408	nm0149446	nm0149446,nm0842934
tt0106447	nm0825790	nm0373155
tt0106452	nm0001206	nm0278277,nm0162888,nm0169540,nm0002340,nm0660016,nm0820669
tt0106453	nm0248942	nm0592436
tt0106455	nm0364805	nm0677514,nm0364805
tt0106469	nm0000431	nm0859469,nm0045180,nm0406228,nm0616152
tt0106471	nm0528337	nm0129310,nm0528337
tt0106473	nm0808807	nm0909615,nm0808807,nm0334601
tt0106475	nm0089502	nm0089502
tt0106489	nm0000134	nm0001590
tt0106500	nm0205542	nm0001674,nm0313555,nm0516598
tt0106505	nm0925870	nm0788612
tt0106519	nm0000361	nm0868620,nm0462895
tt0106521	nm0800048,nm0540542	nm0112488,nm0800048
tt0106535	nm0001949	nm0001949,nm0568605
tt0106544	nm0867262	nm0437645,nm0359180,nm0867262
tt0106557	nm0002606	nm0441623,nm0012155,nm0000175
tt0106582	nm0001317	nm0519026,nm0289833,nm0000230
tt0106591	nm0836045,nm0341930	nm0235582,nm0341930,nm0836045
tt0106598	nm0006625	nm0205569,nm0000101,nm0877425,nm0877901
tt0106611	nm0005509	nm0796848,nm0006916,nm0842476,nm0325271
tt0106613	nm0001857	nm0647592
tt0106627	nm0788454	nm0788454
tt0106664	nm0001681	nm0000175,nm0001681
tt0106673	nm0718645	nm0002657
tt0106677	nm0000500	nm0000500
tt0106697	nm0104193	nm0006997,nm0719427,nm0914058
tt0106701	nm0145309	nm0450477,nm0000455
tt0106761	nm0950819	nm0227704,nm0795990,nm0205157,nm0332467
tt0106770	nm0003418	nm0167195,nm0004791,nm0451689,nm0706311,nm0003418
tt0106827	nm0156047	nm0156047,nm0015220
tt0106833	nm0006960	nm0625695,nm0923585
tt0106834	nm0001814	nm0730478,nm0001814
tt0106856	nm0001708	nm0808076
tt0106873	nm0005348	nm0641714
tt0106877	nm0740213	nm0818098
tt0106880	nm0192090	nm0192090
tt0106881	nm0001837	nm0947913
tt0106912	nm0509409	nm0910591,nm0868124
tt0106918	nm0001628	nm0001300,nm0704792,nm0001801,nm0713128
tt0106926	nm0460141	nm0460141
tt0106936	nm0477035	nm0150977,nm6970271,nm0311508,nm0535320,nm0149644
tt0106941	nm0001756	nm0742797,nm0465199
tt0106950	nm0002340	nm0624639,nm0270686,nm0892866,nm0289278
tt0106965	nm0934578	nm0907929,nm0088097
tt0106966	nm0846119,nm0349425	nm0349425,nm0668590
tt0106977	nm0001112	nm0835732,nm0878638,nm0400403
tt0107002	nm0001945	nm0957652,nm0001945,nm0486624
tt0107004	nm0001353	nm0587518,nm0343419
tt0107007	nm0561813	nm0787033,nm0561813
tt0107034	nm0747849	nm0568605
tt0107048	nm0000601	nm0748035,nm0000601
tt0107050	nm0677953	nm0425756
tt0107076	nm0000247	nm0679326
tt0107079	nm0406687	nm0177875
tt0107091	nm0881038	nm0360810,nm0360779,nm0534681,nm0934093
tt0107120	nm0650905	nm0456946,nm0308376,nm0193854
tt0107131	nm0242271	nm0122484,nm0003031,nm0941314
tt0107144	nm0000720	nm0000720,nm0698493
tt0107148	nm0504297	nm0504297,nm0514880
tt0107151	nm0000806	nm0021196,nm0000806
tt0107156	nm0000487	nm0000487,nm0671824,nm0770005
tt0107206	nm0000583	nm0536587
tt0107207	nm0006487	nm0174840,nm0313623,nm0006487
tt0107209	nm0000694	nm0000694,nm0956065,nm0718637
tt0107211	nm0001490	nm0257209,nm0427468
tt0107212	nm0082802	nm0082802
tt0107225	nm0921631	nm0070380,nm0073053,nm0195899,nm0207401,nm0519404,nm0767586,nm0921631
tt0107247	nm0380980	nm0564627,nm0001873
tt0107282	nm0911061	nm0848819,nm0060103
tt0107286	nm0394280	nm0171474,nm0192342
tt0107290	nm0000229	nm0000341,nm0462895
tt0107302	nm0784061	nm0506629,nm0582481
tt0107315	nm0000264	nm0000264
tt0107362	nm0001532	nm0672015,nm0498963,nm0000948,nm0036714
tt0107387	nm0428751	nm0428751
tt0107413	nm0487567	nm0492909
tt0107426	nm0000934	nm0000934,nm0943382,nm0672546
tt0107438	nm0740568	nm0740568,nm0228908,nm0002132
tt0107447	nm0000780	nm0292081
tt0107468	nm0000343	nm0404846
tt0107472	nm0618284	nm0618284
tt0107473	nm0573796	nm0697115
tt0107478	nm0000907	nm0105033,nm0771486,nm0805965
tt0107497	nm0000887	nm0815070,nm0566380,nm0291082
tt0107501	nm0000154	nm0390708,nm0534352
tt0107504	nm0480843	nm0480843
tt0107507	nm0000095	nm0000095,nm0108613
tt0107529	nm0001102	nm0421948,nm0351919
tt0107554	nm0400436,nm0400441	nm0400441,nm0400436,nm0931862
tt0107563	nm0870186	nm0870186
tt0107566	nm0025978	nm0025978
tt0107612	nm0331998	nm0749493,nm0331998
tt0107613	nm0005237	nm0774856,nm0689778
tt0107614	nm0001060	nm0277590,nm0802020,nm0228908
tt0107616	nm0000110	nm0000636,nm0000110
tt0107617	nm0870841	nm0870841
tt0107626	nm0000837	nm0520893
tt0107630	nm0748022	nm0748022
tt0107653	nm0005139	nm0005139
tt0107659	nm0704164	nm0390998,nm0854416,nm0704164
tt0107665	nm0381699	nm0000175,nm0725379
tt0107688	nm0783139	nm0000318,nm0568313,nm0003031
tt0107692	nm0159109	nm0159109
tt0107750	nm0504802	nm0504802,nm0261528
tt0107756	nm0006845	nm0941173,nm0232924,nm0006845
tt0107798	nm0001587	nm0001300,nm0001587
tt0107808	nm0000142	nm0359387
tt0107818	nm0001129	nm0638913
tt0107822	nm0001005	nm0001005
tt0107840	nm0005436	nm0005436
tt0107843	nm0000824	nm0000108,nm0315205,nm0785311
tt0107889	nm0911486	nm0911486,nm0490061
tt0107899	nm0123009	nm0378071,nm0139871,nm0240551,nm0007439,nm0668501,nm0227187
tt0107920	nm0516360	nm0020653
tt0107927	nm0611683	nm0522857,nm0204030,nm0651758
tt0107930	nm0000635	nm0000635,nm0730000,nm0743916,nm0684409
tt0107943	nm0412465	nm0410958,nm0695609
tt0107952	nm0953649,nm0832309,nm0791401	nm0135184,nm0486007,nm0566407,nm0774792,nm0832309,nm0132644,nm0170195,nm0609600,nm0731602,nm0743361,nm0744793,nm0834669,nm0842391,nm0166256,nm0254645,nm0615780,nm0744429
tt0107969	nm0442241	nm0000341,nm0442241,nm0045660
tt0107977	nm0000316	nm0788526,nm0151362,nm0000316
tt0107978	nm0215269	nm0627159,nm0591160,nm0588340,nm0215269
tt0107983	nm0575389	nm0377088
tt0107985	nm0827663	nm0363958
tt0108000	nm0638033	nm0000807,nm0638033
tt0108002	nm0000770	nm0686233
tt0108037	nm0262693	nm0262693,nm0348363
tt0108052	nm0000229	nm0447745,nm0001873
tt0108059	nm0865573	nm0224765,nm0412873,nm0837233,nm0739744
tt0108065	nm0001873	nm0906659,nm0001873
tt0108071	nm0002140	nm0122364,nm0003031
tt0108101	nm0000277	nm0629933
tt0108122	nm0000265	nm0142577,nm0000265,nm3004592
tt0108147	nm0004886	nm0650561,nm0189979,nm0556789,nm0397411
tt0108148	nm0950759	nm0848826,nm0258268,nm0490622,nm0849283,nm0007139
tt0108149	nm0770961	nm0345359
tt0108160	nm0001188	nm0033578,nm0001188,nm0911486
tt0108162	nm0637518	nm0505615,nm0000390
tt0108170	nm0001241	nm0236486
tt0108171	nm0515891	nm0065847,nm0508052
tt0108174	nm0772095	nm0289219
tt0108181	nm0382584	nm0000671
tt0108185	nm0000750	nm0897045,nm0140643,nm0583292,nm0787289,nm0449576
tt0108186	nm0711114	nm0166767,nm0573185,nm0006997,nm0046943,nm0806416,nm0770974
tt0108188	nm0001429	nm0001429
tt0108211	nm0005917	nm0127321,nm0296356,nm0373893,nm0005917
tt0108238	nm0380705	nm0380705,nm0438320
tt0108255	nm0417708,nm0608084	nm0071970,nm0750344,nm0004412
tt0108260	nm0569166,nm0796915	nm0569166,nm0796915
tt0108265	nm0141961	nm0271061
tt0108308	nm0318795	nm0247653,nm0481990,nm0318795
tt0108317	nm0400170,nm0773845	nm0773845,nm2028147
tt0108323	nm0553094	nm0553094
tt0108327	nm0000953	nm0374084
tt0108328	nm0320660	nm0320660,nm0001528,nm0332384,nm0571903
tt0108330	nm0001994	nm0938326,nm0315205
tt0108333	nm0378893	nm0241416,nm0521739
tt0108358	nm0418883,nm0181902	nm0418883
tt0108394	nm0001425	nm0001425,nm0682830,nm0002140,nm0954072,nm0005744
tt0108399	nm0001716	nm0000233,nm0000812
tt0108442	nm0006889	nm0009183
tt0108451	nm0082300	nm0797220
tt0108473	nm0806293	nm0469104,nm0333804
tt0108500	nm0688585	nm0002010,nm0688585
tt0108515	nm0672060,nm0373698	\N
tt0108525	nm0839660	nm0000196,nm0877425,nm0877901
tt0108526	nm0920425,nm0957797,nm0957798,nm0629216	nm0788234,nm0847994
tt0108539	nm0458228	nm0458228
tt0108550	nm0002120	nm0373282
tt0108551	nm0001270	nm0877913,nm0517064,nm0486824
tt0108592	nm0007139	nm0150909,nm0848826,nm0007139
tt0108598	nm0661910	nm0661910,nm0048276,nm0796285,nm0874113
tt0108656	nm0939202,nm0000329	nm0161159,nm0151013,nm0156511,nm0156451,nm0151125
tt0108941	nm0308376	nm0000175
tt0109000	nm0773845	nm0773845,nm5260350
tt0109001	nm0324660	nm0230449,nm0653120,nm0772499,nm0447397
tt0109015	nm0304395	nm0645661,nm0759166
tt0109021	nm0000814	nm0581224
tt0109028	nm0296144	nm0296144,nm0823196
tt0109035	nm0689385	nm0689385,nm0575656,nm0177875
tt0109040	nm0001723	nm0077062,nm0001723,nm0000120
tt0109045	nm0254632	nm0254632
tt0109049	nm0143426	nm0143426,nm0724255
tt0109067	nm0001274	nm0032318
tt0109068	nm0499724	nm0929186
tt0109093	nm0001325	nm0001325
tt0109120	nm0004305	nm0329335,nm0226343,nm0053096
tt0109127	nm0213100	nm0455510,nm0920216,nm0174823,nm0805965
tt0109129	nm0004838	nm0934924,nm0333804
tt0109162	nm0353902	nm0331453,nm0879853,nm0853456,nm0686907,nm0353902,nm0529151,nm0644414,nm0817585
tt0109190	nm0425957	nm0000455
tt0109198	nm0438279	nm0748665,nm0277393,nm0292875,nm0295271,nm0877945
tt0109219	nm0001775	nm0001775
tt0109254	nm0000484	nm0045301,nm0677943,nm0211823
tt0109279	nm0003031	nm0786564,nm0003031
tt0109287	nm0906548	nm0811414,nm0139655
tt0109288	nm0082802	nm0001834,nm0493369
tt0109297	nm0000776	nm0828342
tt0109303	nm0394280	nm0723468,nm0061337,nm0005366
tt0109305	nm0001243	nm0005421
tt0109306	nm0724798	nm0821417,nm0765403,nm0500090
tt0109340	nm0001214	nm0711905,nm0367838
tt0109348	nm0000095	nm0000095,nm0569790
tt0109361	nm0720304	nm0254402,nm0720304
tt0109369	nm0697676	nm0476065,nm0906997
tt0109370	nm0601619	nm0601619
tt0109382	nm0604335	nm0604335
tt0109402	nm0726472	nm0726472
tt0109403	nm0000454	nm0061337,nm0723468,nm0319659
tt0109415	nm0382783	nm0505262,nm0000175,nm0338557
tt0109424	nm0939182	nm0939182
tt0109439	nm0917992	nm0304665,nm0541632,nm0000345
tt0109440	nm0073322	nm0149260,nm0268543,nm0490702
tt0109443	nm0413875	nm0455207
tt0109444	nm0637518	nm0002007,nm0829329,nm0001873,nm0587518
tt0109445	nm0003620	nm0003620
tt0109446	nm0001708	nm0001300,nm0326040,nm0315205
tt0109450	nm0005421	nm0836198,nm0005421
tt0109454	nm0002174	nm0002174,nm0181924,nm0481413,nm0051304
tt0109456	nm0750701	nm0712753,nm0152466
tt0109480	nm0006916	nm0813825
tt0109484	nm0625458	nm0625458
tt0109493	nm0150707	nm0860650,nm0937074
tt0109504	nm0000490	nm0497578,nm0000490,nm0497046
tt0109506	nm0001639	nm0639335,nm0775017,nm0794326
tt0109508	nm0959062	\N
tt0109520	nm0918873	nm0109359
tt0109552	nm0561879	nm0251935,nm0381127,nm0571072
tt0109578	nm0326161	nm0307257,nm0171718,nm0326161
tt0109579	nm0000591	nm0233557,nm0947913
tt0109592	nm0811714	nm0778554,nm0739744
tt0109593	nm0455394	nm0632405,nm0745315,nm0461341
tt0109635	nm0001469	nm0000341,nm0001921
tt0109642	nm0000431	nm0000175,nm0006904
tt0109655	nm0795803	nm0795803
tt0109676	nm0000824	nm0341389,nm0543619,nm0058302,nm0084090
tt0109686	nm0125803,nm0268380	nm0268380,nm0947395,nm0125803
tt0109688	nm0939182	nm0149222,nm0939182
tt0109707	nm0000318	nm0340674,nm0018735,nm0438989
tt0109758	nm0005190	nm0723351,nm0024554,nm0116358
tt0109759	nm0000382	nm0000382
tt0109771	nm0179216	nm0179215,nm0179216,nm0064530
tt0109781	nm0840905	nm0333187,nm0549265,nm0840905,nm0324473
tt0109785	nm0180912	nm0180912
tt0109813	nm0505152	nm0662678,nm0421084,nm0211823
tt0109830	nm0000709	nm0343165,nm0744839
tt0109831	nm0001565	nm0193485
tt0109836	nm0000110	nm0791217,nm0480641,nm0001104
tt0109838	nm0935664,nm0827868	nm0122899,nm0827868,nm0935664
tt0109842	nm0945026	nm0945026
tt0109855	nm0956205	nm0098006
tt0109890	nm0002044	nm0860292,nm0001353,nm0427468
tt0109891	nm0222043	nm0662678,nm0421084
tt0109913	nm0873266	nm0877587,nm0873266
tt0109934	nm0045321	nm0045321,nm0670214,nm0782534
tt0109936	nm0528718	nm0304665,nm0541632
tt0109951	nm0933505	nm0933505,nm0868242
tt0109965	nm0911036	nm0519124,nm0911036,nm0157695
tt0110005	nm0001392	nm0909638,nm0001392
tt0110006	nm0109359	nm0031976,nm0109359
tt0110008	nm0847223	nm0594503,nm0847223
tt0110027	nm0602452	nm0927074,nm0592436,nm0659949,nm0645017,nm0544528
tt0110057	nm0416945	nm0416945,nm0555610
tt0110064	nm0583754	nm0399737,nm0867195,nm0119405
tt0110066	nm0589168	nm0223844,nm0310782
tt0110074	nm0001054,nm0001053	nm0001053,nm0001054,nm0000600
tt0110081	nm0955443	nm0523760,nm0950500
tt0110091	nm0552140	nm0552140
tt0110093	nm0796124	nm0583600,nm0796124
tt0110097	nm0000985	nm0000985
tt0110099	nm0770961	nm0106563,nm0498775
tt0110116	nm0741262	nm0741262
tt0110123	nm0677943	nm0951599,nm0119542,nm0289219,nm0442190,nm0471217,nm0677943,nm0046943,nm0806416
tt0110137	nm0723685	nm0255133,nm0702804
tt0110148	nm0001403	nm0723351
tt0110157	nm0354024	nm0371088,nm0587429,nm0033578
tt0110167	nm0000921	nm0026862
tt0110169	nm0002835	nm0842140,nm0256219,nm0382512
tt0110186	nm0570408	nm0807155
tt0110189	nm0577849	nm0577849,nm0929186,nm0107322,nm0436379
tt0110197	nm0001469	nm0001469
tt0110200	nm0150906	nm0150906,nm0948137,nm12512408
tt0110213	nm0814085	nm0456017,nm0946244,nm0312264,nm0814085,nm0946245
tt0110216	nm0718645	nm0905458,nm0175620
tt0110217	nm0624516	nm0604666,nm0624516
tt0110246	nm0782266	nm0782266
tt0110251	nm0246903	nm0246903
tt0110265	nm0000812	nm0000812
tt0110296	nm0516360	nm0613163
tt0110299	nm0002167	nm0002167,nm0691794,nm0785258
tt0110305	nm0677951	nm0460893,nm0414226,nm0002657,nm0026671
tt0110308	nm0001093	nm0052964
tt0110322	nm0001880	nm0793463,nm0937074,nm0365659
tt0110329	nm0281869	nm0428751,nm0583397,nm0784682
tt0110353	nm0934578	nm0001357
tt0110357	nm0021249,nm0591450	nm0575293,nm0731271,nm0941314,nm0560329,nm0424556,nm0177170,nm0258059,nm0309128,nm0873779,nm0135296,nm0363125,nm0460146,nm0761498,nm0004552,nm0500858,nm0710020,nm0538588,nm0326814,nm0322368,nm0442483,nm0020599,nm0780117,nm0854185,nm0873092,nm0879318,nm0901038,nm0936374,nm0925276,nm0152312
tt0110363	nm0770650	nm0683912,nm0770649
tt0110364	nm0242271	nm0272464,nm0787768,nm0842476,nm0325271
tt0110366	nm0790715	nm0790715,nm0938774,nm0779592,nm0345488,nm0563397
tt0110367	nm0000788	nm0017301,nm0842523
tt0110391	nm0139111	nm0186118,nm0564970,nm0202681,nm0829330,nm0001801,nm0000886
tt0110395	nm0848092	nm0848092
tt0110399	nm0005540	nm0005540
tt0110413	nm0000108	nm0000108
tt0110419	nm0892144	nm0957453,nm0791949
tt0110420	nm0180891	nm0957453,nm0175912
tt0110428	nm0405336	nm0003141
tt0110442	nm0911486	nm0911486,nm0829739,nm0662678,nm0421084
tt0110443	nm0145309	nm0175080,nm0608658,nm0731679,nm0671766,nm0520893,nm0001834,nm0002651
tt0110455	nm0471461	nm0222757
tt0110475	nm0751080	nm0266430,nm0894156,nm0108273
tt0110478	nm0001149	nm0400403,nm0001279
tt0110480	nm0595131	nm0595131
tt0110516	nm0000907	nm0560469
tt0110521	nm0240987	nm0240987
tt0110527	nm0562645	nm0204016,nm0780833,nm0000455
tt0110538	nm0001188	nm0001188,nm0258286
tt0110557	nm0002171	nm0002171,nm0471217
tt0110570	nm0000905	nm0000905,nm0148437,nm0003508
tt0110588	nm0748928	nm0748928,nm0168020
tt0110598	nm0389591	nm0389591
tt0110604	nm0909026	nm0909026
tt0110612	nm0591171	nm0491671,nm0891554,nm0676361
tt0110613	nm0956052	nm0253214,nm0468293
tt0110620	nm0021899	nm0021899
tt0110622	nm0781842	nm0698493,nm0001878,nm0516598,nm0000720,nm0958387
tt0110632	nm0000231	nm0000233,nm0892705,nm0752116,nm0000231
tt0110638	nm0000776	nm0359613,nm0629933
tt0110647	nm0003423	nm0006639,nm0003369,nm0256779
tt0110657	nm0128883	nm0436543,nm0497828
tt0110671	nm0414312	nm0414312
tt0110678	nm0132709	nm0379044,nm0310920,nm0343403
tt0110684	nm0000914	nm0751720,nm0000914
tt0110687	nm0001661	nm0958993,nm0770650
tt0110693	nm0615536	\N
tt0110729	nm0848414	nm0114526,nm0240357
tt0110737	nm0422484	nm0236884
tt0110759	nm0000952	nm0498963,nm0672015
tt0110763	nm0402563,nm0002653	nm0456946,nm0143129,nm0176497
tt0110771	nm0000165	nm0462895,nm0462898
tt0110823	nm0181741	nm0181741
tt0110857	nm0582635	nm0411477,nm0698493,nm0205307,nm0158749
tt0110877	nm0873385,nm0705535	nm0805073,nm0769249,nm0769250,nm0667657,nm0705535,nm0873385
tt0110882	nm0541391	nm0541391
tt0110889	nm0000944	nm0569568
tt0110892	nm0042472	nm0042472,nm0920272
tt0110907	nm0000265	nm0000265,nm0795694
tt0110912	nm0000233	nm0000233,nm0000812
tt0110916	nm0123009	nm0139871,nm0240551,nm0378071,nm0007439,nm0668501,nm0227187
tt0110917	nm0868153	nm0868153,nm0703538
tt0110932	nm0000602	nm0001921,nm0329544
tt0110939	nm0809321	nm0000184,nm0404754,nm0441718,nm0719734,nm0651592
tt0110950	nm0001774	nm0157536
tt0110955	nm0001130	nm0919087,nm0481418
tt0110963	nm0161717	nm0241416,nm0860019,nm0161717
tt0110965	nm0586198	nm0934483
tt0110971	nm0001508	nm0122950
tt0110978	nm0377066	nm0001361,nm0377066
tt0110982	nm0951599	nm0582481,nm0854185,nm0951599,nm0119542
tt0110989	nm0677953	nm0866063,nm0662678,nm0421084
tt0110997	nm0000436	nm0642137
tt0111001	nm0000570	nm0102339,nm0000570
tt0111003	nm0650233	nm0374423,nm0254645,nm0744429,nm0275286
tt0111019	nm0029242	nm12460454,nm0851522,nm0029242
tt0111048	nm0506461	nm0920042,nm0748035,nm0506461
tt0111070	nm0664756	nm1080144,nm0748874
tt0111094	nm0006916	nm0029642,nm0000921,nm0000983,nm0569606
tt0111112	nm0000626	nm0296785,nm0000626
tt0111127	nm0000691	nm0000691
tt0111143	nm0611683	nm0317212,nm0462895
tt0111149	nm0000965	nm0388076
tt0111161	nm0001104	nm0000175,nm0001104
tt0111190	nm0339619	nm0339619
tt0111194	nm0533564	nm0253652,nm0000188
tt0111201	nm0241090	nm0241090
tt0111237	nm0734319	nm0091076,nm0734319
tt0111252	nm0751102	nm0751102
tt0111255	nm0515891	nm0794326,nm0785311
tt0111256	nm0881038	nm0455207
tt0111257	nm0000957	nm0003662
tt0111280	nm0141222	nm0734472,nm0075834,nm0601822,nm0103804
tt0111282	nm0000386	nm0002041,nm0000386
tt0111301	nm0211823	nm0211823
tt0111309	nm0123587,nm0235852	nm0828350
tt0111323	nm0225416	nm0077171
tt0111333	nm0723704	nm0723704,nm1270819
tt0111359	nm0154819	nm0089237,nm0734441
tt0111400	nm0764776	nm0878638
tt0111418	nm0281598	nm0281598
tt0111419	nm0089940,nm0325776	nm0026153,nm0089940
tt0111438	nm0001382	nm0894156,nm0724700
tt0111454	nm0317981	nm0368607,nm0388130
tt0111477	nm0303032	nm0303032
tt0111495	nm0001425	nm0001425,nm0682830,nm0002140,nm0954072,nm0460058,nm0489995
tt0111503	nm0000116	nm0956022,nm0584770,nm0436687,nm0000116
tt0111507	nm0001425	nm0001425,nm0682830,nm0002140,nm0954072,nm0460058,nm0489995
tt0111512	nm0514906,nm0000329	nm0849282,nm0867246,nm0950699,nm0212933
tt0111546	nm0684596	nm0684596,nm0241577
tt0111579	nm0586482	nm0586482,nm0406534
tt0111590	nm0001501	nm0155009,nm0000519,nm0339737
tt0111653	nm0548533	nm0137978,nm0009050
tt0111667	nm0000816	nm0574830
tt0111686	nm0000127	nm0000127
tt0111689	nm0006888	nm0006888
tt0111693	nm0001502	nm0060103,nm0291253
tt0111712	nm0410139	nm0502643
tt0111732	nm0450194	nm0557895
tt0111742	nm0001566	nm0365659,nm0834338
tt0111756	nm0001410	nm0330108,nm0001410
tt0111797	nm0000487	nm0000487,nm0770005,nm0910924
tt0112040	nm0276169	nm0276169,nm0000175
tt0112130	nm0486748	nm0000807,nm0203577
tt0112255	nm0645661	nm0453358
tt0112281	nm0644203	nm0077062,nm0644203
tt0112288	nm0001206	nm0820669
tt0112302	nm0382072	nm0878494,nm0814085,nm0521739
tt0112342	nm0128883	nm0928230,nm0020163,nm0745087,nm0253214
tt0112346	nm0001661	nm0815070
tt0112362	nm0753382	nm0753382
tt0112365	nm0351993	nm0125706,nm0351911,nm0351993
tt0112368	nm0425957	nm0190169,nm0330308
tt0112373	nm0086282	nm0086282,nm0290833
tt0112379	nm0331296	nm0331296
tt0112384	nm0000165	nm0522554,nm0460200,nm0115310,nm0718031
tt0112401	nm0001149	nm0905152,nm0905154,nm0001338
tt0112427	nm0001565	nm0047748,nm0939606
tt0112431	nm0003088	nm0455404,nm0004306,nm0003088
tt0112435	nm0563039	nm0551923,nm0949430
tt0112438	nm0272704	nm0178518,nm0272704
tt0112442	nm0000881	nm0303032,nm0057398,nm0611848,nm0724514
tt0112443	nm0364578	nm0859469
tt0112445	nm0070159	nm0452102,nm0070159,nm0787526
tt0112453	nm0920425	nm0748429,nm0504327,nm0169325,nm0776107
tt0112461	nm0436284	nm0140860,nm0326734
tt0112462	nm0001708	nm0004170,nm0060761,nm0060760,nm0326040
tt0112471	nm0000500	nm0000500,nm0471811
tt0112483	nm0722221	nm0336462,nm0779043
tt0112495	nm0000958	nm0489620,nm0747911
tt0112499	nm0805965	nm0805965
tt0112508	nm0205542	nm0379056,nm0001191
tt0112536	nm0576509,nm0848883	nm0770360
tt0112537	nm0695693	nm0758707,nm0695693,nm0891972
tt0112541	nm0000808,nm0911061,nm0910905	nm0000808,nm0911061
tt0112570	nm0455214,nm0805935,nm0640157	\N
tt0112571	nm0006889	nm0740400
tt0112572	nm0858525	nm0777442,nm0253214,nm0178769,nm0877425,nm0877901
tt0112573	nm0000154	nm0908824
tt0112579	nm0000142	nm0481418,nm0909077
tt0112585	nm0122653	nm0122653
tt0112602	nm0066439	nm0430027,nm0125803,nm0842476,nm0325271
tt0112625	nm0174374	nm0712444,nm0472600,nm0000850
tt0112634	nm0007128	nm0658373
tt0112641	nm0000217	nm0683380,nm0000217
tt0112642	nm0797869	nm0649866,nm0832300,nm0646818
tt0112643	nm0002340	nm0002340,nm0522454,nm0660016
tt0112646	nm0494889	\N
tt0112651	nm0295243,nm0258531	nm0751752,nm0258531,nm0295243,nm0940000,nm0560945
tt0112679	nm0640466	nm0203577,nm0082759
tt0112681	nm0314665	nm1084246,nm0314665
tt0112682	nm0001988,nm0000466	nm0012496,nm0000466,nm0001988,nm0491011
tt0112688	nm0000490	nm0697115,nm0000490
tt0112691	nm0661910	nm0048276,nm0661910
tt0112697	nm0002132	nm0002132
tt0112701	nm0772259	nm0102903,nm0316599
tt0112715	nm0550881	nm0000341,nm0788234
tt0112722	nm0000750	nm0081189,nm0535189
tt0112740	nm0001716	nm0771512,nm0377543
tt0112744	nm0000576	nm0000576
tt0112749	nm0740213	nm0367838,nm0665704
tt0112757	nm0005022	nm0002675
tt0112760	nm0001317	nm0065847,nm0331079,nm0262595,nm0317279,nm0455207,nm0635565
tt0112769	nm0001031	nm0719334,nm0001031,nm0253428
tt0112792	nm0808807	nm0425676,nm0060103
tt0112817	nm0000464	nm0000464
tt0112818	nm0000209	nm0695878,nm0000209
tt0112819	nm0400436,nm0400441	nm0400441,nm0400436,nm0114285,nm1088323
tt0112844	nm0759410	nm0759410
tt0112851	nm0001675	nm0001675
tt0112854	nm0052944	nm0709070,nm0832043
tt0112857	nm0002083	nm0608859,nm0002083
tt0112864	nm0001532	nm0378144,nm0861636
tt0112883	nm0505230	nm0126406,nm0505230
tt0112887	nm0000777	nm0000777
tt0112896	nm0000316	nm0000316,nm0209918,nm0352229,nm0831290
tt0112907	nm0169940	nm0502039
tt0112913	nm0939182	nm0939182
