nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0036963	Erika Aronson	\N	\N	producer,miscellaneous,location_management	tt7139936,tt5825380,tt0101540,tt0102138
nm0036974	John B. Aronson	\N	\N	cinematographer,camera_department,director	tt0107254,tt0373469,tt0321021,tt0485985
nm0036978	Judie Aronson	1964	\N	actress,miscellaneous	tt0098749,tt0090305,tt0088708,tt0087298
nm0036981	Letty Aronson	1943	\N	producer	tt0416320,tt2334873,tt1605783,tt1178663
nm0037037	Olga Aroseva	1925	2013	actress	tt0166098,tt0061147,tt0050312,tt0066211
nm0037039	Lynn Arost	\N	\N	producer	tt0091778,tt0119509,tt0109306,tt0120323
nm0037097	Giovanni Arpino	1927	1987	writer	tt0055805,tt0105323,tt0209389,tt0075682
nm0037247	Guillermo Arriaga	1958	\N	writer,producer,director	tt0245712,tt0315733,tt0419294,tt0449467
nm0037401	Martin Arrowsmith	\N	\N	actor	tt0202559,tt1714210,tt3868566,tt3415992
nm0037410	Karina Arroyave	1969	\N	actress	tt2372162,tt0097722,tt0285331,tt0118531
nm0037491	Emmanuelle Arsan	1932	2005	writer,miscellaneous,actress	tt0284086,tt0092962,tt0060934,tt0073271
nm0037539	Vladimir Arsenev	1872	1930	writer	tt0071411,tt0411281
nm0037708	Miguel Arteta	1965	\N	director,producer,miscellaneous	tt0279113,tt0403702,tt0200530,tt1698641
nm0037717	Joseph Arthur	1972	\N	soundtrack,composer,actor	tt0256380,tt0332375,tt0145681,tt0258463
nm0037738	Brooks Arthur	\N	\N	music_department,soundtrack,producer	tt0120888,tt1086772,tt0087538,tt0810913
nm0037816	Robert Arthur	1925	2008	actor,soundtrack	tt0039634,tt0040978,tt0043338,tt0041996
nm0037818	Robert Arthur	1909	1986	producer,writer	tt0063060,tt0058092,tt0042287,tt0045555
nm0037853	Wren Arthur	\N	\N	producer,actress,miscellaneous	tt3915918,tt0420457,tt1472460,tt0420087
nm0037864	Nick Arthurs	\N	\N	editor,editorial_department,producer	tt5180504,tt5607976,tt2177461,tt4604612
nm0037865	Paul Arthurs	1965	\N	soundtrack,actor,miscellaneous	tt1376404,tt7085562,tt8736324,tt5213534
nm0037867	Yann Arthus-Bertrand	1946	\N	director,writer,producer	tt7419466,tt1014762,tt3327994,tt12402336
nm0037870	Philippe Arthuys	1928	2010	composer,writer,director	tt0463635,tt0137783,tt0054407,tt0186954
nm0037894	Bernard Artigues	\N	\N	producer,miscellaneous,production_manager	tt0101318,tt0089611,tt0083109,tt0075683
nm0038280	Noghre Asadi	\N	\N	actor	tt0209463
nm0038305	Shôzaburô Asai	\N	\N	production_designer,writer,producer	tt0191664,tt8504626,tt0164984,tt0202154
nm0038335	Yoshitaka Asama	1940	\N	writer,director	tt0351817,tt0076935,tt0081288,tt0338679
nm0038342	Atsuko Asano	1961	\N	actress	tt0165232,tt0402823,tt0099753,tt0203224
nm0038355	Tadanobu Asano	1973	\N	actor,director,composer	tt3501632,tt1440129,tt0416044,tt0800369
nm0038382	Seth Asarnow	\N	\N	music_department,soundtrack,composer	tt0377043,tt0230025
nm0038397	Julie Asato	\N	\N	producer,miscellaneous,production_manager	tt0843850,tt1507369,tt0280477,tt0430063
nm0038432	Kelly Asbury	1960	2020	art_department,animation_department,director	tt0101414,tt0166813,tt0298148,tt0377981
nm0038449	Ariane Ascaride	1954	\N	actress,director,writer	tt0119620,tt0234988,tt0491901,tt9584814
nm0038502	Kenny Ascher	1944	\N	soundtrack,composer,music_department	tt1204342,tt0452594,tt0079588,tt0075265
nm0038585	Miguel Asensio Llamas	1967	\N	producer,production_manager,production_designer	tt2403021,tt0839976,tt1780762,tt3605418
nm0038595	Nikolay Aseev	1889	1963	writer,miscellaneous	tt8179144,tt0017260,tt0015167
nm0038611	Albert Ash	1947	\N	actor,writer,producer	tt0238191,tt0105444,tt0077869,tt0119095
nm0038650	Leslie Ash	1960	\N	actress	tt0085384,tt0079766,tt0101143,tt0149427
nm0038680	Ashanti	1980	\N	actress,soundtrack,producer	tt0455967,tt0393162,tt0432021,tt3696610
nm0038690	Lorraine Ashbourne	1961	\N	actress,soundtrack	tt1014763,tt0144728,tt5716464,tt0360717
nm0038781	John Ashcroft	1942	\N	soundtrack	tt1596363,tt0361596,tt3706396,tt0318224
nm0038837	Henri La Barthe	1887	1963	writer	tt0154232,tt0029855,tt0160680,tt0029453
nm0038869	Jack Asher	1916	1991	cinematographer,camera_department,producer	tt0056963,tt0050280,tt0051554,tt0040703
nm0038870	Jane Asher	1946	\N	actress	tt0058333,tt0066122,tt0060086,tt0795368
nm0038875	John Asher	1971	\N	actor,director,producer	tt1401621,tt0167423,tt5969180,tt0368530
nm0038906	William Asher	1921	2012	director,producer,writer	tt0090464,tt0057733,tt0058953,tt0060415
nm0038918	Kate Ashfield	1972	\N	actress,writer,producer	tt0250491,tt0365748,tt2382009,tt0294357
nm0038951	Shinsuke Ashida	1914	1999	actor	tt0329431,tt0323921,tt0320441,tt0098287
nm0038953	Toyoo Ashida	1944	2011	animation_department,director,producer	tt0146971,tt0091211,tt15170682,tt0090248
nm0038961	Makoto Ashikawa	1960	\N	actor,miscellaneous	tt0363226,tt0119250,tt0098360,tt0266308
nm0038976	Gary Ashiya	1966	\N	composer	tt0123948,tt0407798,tt0959314,tt0274541
nm0038988	Lior Ashkenazi	1969	\N	actor	tt1445520,tt0287471,tt0352994,tt2309224
nm0039046	Don Ashley	\N	\N	producer,director,actor	tt0265796,tt0376717,tt0887151,tt0233402
nm0039051	Elizabeth Ashley	1939	\N	actress	tt0092003,tt0147612,tt0081759,tt0098790
nm0039074	Karan Ashley	1975	\N	actress,producer,writer	tt0449004,tt5777078,tt0106064,tt0113820
nm0039107	Ray Ashley	1911	1960	writer,director,producer	tt0057518,tt0046004
nm0039141	Howard Ashman	1950	1991	soundtrack,music_department,writer	tt0101414,tt0097757,tt0103639,tt0091419
nm0039148	Aaron Ashmore	1979	\N	actor,producer	tt3319920,tt0412253,tt3952222,tt1235448
nm0039162	Shawn Ashmore	1979	\N	actor,producer	tt1323045,tt0963794,tt0290334,tt0120903
nm0039185	Al Ashton	1957	2007	actor,writer,director	tt0120681,tt0172495,tt0120631,tt1049304
nm0039226	John Ashton	1948	\N	actor,soundtrack	tt0452623,tt0086960,tt0095631,tt0092644
nm0039328	Piers Ashworth	\N	\N	writer,producer,director	tt10334148,tt0964587,tt1648186,tt2673486
nm0039349	Helen Asimakis	\N	\N	miscellaneous,sound_department,production_manager	tt1844203,tt2691734,tt0896529,tt0098900
nm0039362	Eliot Asinof	1919	2008	writer,actor	tt0072737,tt0095082,tt2948876,tt0286179
nm0039468	Peter Askin	1940	\N	producer,director,writer	tt2180994,tt1535566,tt0177650,tt0108203
nm0039497	Mark Askwith	\N	\N	producer,writer,miscellaneous	tt1280152,tt0328788,tt0289024,tt0204775
nm0039510	Grégoire Aslan	1908	1982	actor,writer,miscellaneous	tt0056937,tt0055047,tt0072081,tt0048393
nm0039576	Peter Asmussen	1957	2016	writer	tt1599355,tt0387151,tt0115751,tt0839773
nm0039583	Jules Asner	1968	\N	actress,director,writer	tt0261392,tt0206467,tt0096605,tt5439796
nm0039591	Kumiko Asô	1978	\N	actress,soundtrack	tt0155796,tt0286751,tt0368855,tt0997193
nm0039607	Anna Asp	1946	\N	production_designer,art_department,art_director	tt0093713,tt0083922,tt0077711,tt0338309
nm0039671	Gayla Aspinall	\N	\N	producer,miscellaneous	tt0426721,tt0292840,tt0362107,tt0339034
nm0039792	Georges Asselin	\N	\N	cinematographer,camera_department	tt0023284,tt0374148,tt0028230,tt0292617
nm0039834	Tamara Asseyev	1943	\N	producer,miscellaneous,actress	tt0096081,tt0079638,tt0092519,tt0077235
nm0039890	Ovidio G. Assonitis	1943	\N	producer,writer,director	tt0090836,tt0071212,tt0093468,tt0076809
nm0039911	António Assunção	1945	1998	actor	tt0107151,tt0081717,tt0409537,tt0088511
nm0039924	Pat Ast	1941	2001	actress,soundtrack	tt0091836,tt0096684,tt0077578,tt0097521
nm0039945	Sergey Astakhov	1953	\N	cinematographer,camera_department,actor	tt0156849,tt6537238,tt0309047,tt0118767
nm0039958	Shay Astar	1981	\N	actress,soundtrack,writer	tt0115082,tt0096684,tt2230123,tt0101821
nm0039967	Adriana Asti	1931	\N	actress,miscellaneous	tt0346336,tt0080491,tt0069823,tt3125652
nm0040014	John Astin	1930	\N	actor,director,soundtrack	tt0095989,tt0067072,tt0057729,tt0116365
nm0040015	Mackenzie Astin	1973	\N	actor	tt1837576,tt0110157,tt4254242,tt0078610
nm0040022	Tom J. Astle	1960	\N	writer,producer,miscellaneous	tt0425061,tt0088473,tt0427229,tt2224026
nm0040120	Joshua Astrachan	\N	\N	producer,actor	tt0280707,tt5247022,tt8695030,tt3235888
nm0040148	Evan Astrowsky	\N	\N	producer,actor,writer	tt0303816,tt0489049,tt1233301,tt0464041
nm0040217	Tim Atack	1959	\N	composer,soundtrack,writer	tt1058017,tt13464674,tt0117509,tt8694594
nm0040328	Doug Atchison	\N	\N	writer,director,actor	tt6463764,tt3920820,tt0156904,tt0437800
nm0040338	Kenneth Atchity	1944	\N	producer,actor,manager	tt1435513,tt10327426,tt1645155,tt4779682
nm0040362	Xavier Atencio	1919	2017	soundtrack,animation_department,miscellaneous	tt0058331,tt0449088,tt0325980,tt0076363
nm0040374	Roscoe Ates	1895	1962	actor,soundtrack	tt0030978,tt0022273,tt0039108,tt0022913
nm0040460	Howard Atherton	1947	\N	cinematographer,camera_department	tt0112442,tt0096933,tt0093010,tt0118956
nm0040472	William Atherton	1947	\N	actor,soundtrack,producer	tt0089886,tt0087332,tt0095016,tt0072848
nm0040545	Féodor Atkine	1948	\N	actor,miscellaneous	tt0122690,tt0073312,tt0086087,tt0107253
nm0040562	Chet Atkins	1924	2001	soundtrack,actor,composer	tt0075276,tt0252028,tt0117038,tt2305051
nm0040564	Chris Atkins	1976	\N	producer,director,writer	tt1510934,tt0283564,tt0977667,tt1978437
nm0040575	David Atkins	\N	\N	writer,producer,director	tt1455546,tt0234354,tt0106307,tt10292066
nm0040586	Eileen Atkins	1934	\N	actress,miscellaneous,writer	tt0280707,tt0286788,tt0955308,tt0159365
nm0040591	Essence Atkins	1972	\N	actress,producer	tt1544603,tt7690554,tt2243537,tt0278488
nm0040628	Mark Atkins	\N	\N	editor,editorial_department,music_department	tt1219671,tt11334312,tt0853267,tt4441558
nm0040643	Peter Atkins	1955	\N	writer,actor,assistant_director	tt0104409,tt0095294,tt0116514,tt0113074
nm0040662	Tom Atkins	1935	\N	actor	tt0080749,tt0085636,tt1179891,tt0091630
nm0040734	James Atkinson	\N	\N	editor,actor,writer	tt2861424,tt7658402,tt5863126,tt2712612
nm0040739	Jayne Atkinson	1959	\N	actress,producer	tt0106965,tt0285331,tt0368447,tt1856010
nm0040846	Jacoba Atlas	\N	\N	miscellaneous,producer,writer	tt1624991,tt0117792,tt0108720,tt1784538
nm0040887	Beni Atoori	\N	\N	producer,writer,director	tt1107819,tt1049409,tt4036410,tt3171034
nm0040916	Yûharu Atsuta	1905	1993	cinematographer,camera_department	tt0046438,tt0056444,tt0053579,tt0259732
nm0040927	Alain Attal	\N	\N	producer,actor,writer	tt0362225,tt2070776,tt7458762,tt3478962
nm0040933	Henri Attal	1936	2003	actor	tt0077563,tt0059206,tt0056663,tt0085900
nm0040939	Yvan Attal	1965	\N	actor,writer,director	tt0269499,tt0293564,tt6462462,tt0408306
nm0040940	Yves Attal	1948	\N	producer,actor,production_manager	tt0103030,tt0114303,tt0117737,tt0114846
nm0041000	Karl Attenberger	1885	1951	cinematographer,camera_department	tt0027833,tt2322034,tt0965628,tt1277946
nm0041003	David Attenborough	1926	\N	writer,producer,director	tt6769208,tt0795176,tt0135095,tt2092588
nm0041029	Edward Atterton	1962	\N	actor	tt0285333,tt0287839,tt0120744,tt0210943
nm0041031	Kevin Attew	1952	2011	animation_department,producer,director	tt0091829,tt0090233,tt1934332,tt0088679
nm0041057	Fida Attieh	\N	\N	producer	tt0108349,tt0151582,tt0120357
nm0041066	Antonella Attili	1963	\N	actress,production_manager	tt10413566,tt11576938,tt0207676,tt0095765
nm0041104	Steve Attridge	\N	\N	writer,actor,miscellaneous	tt0390720,tt0408828,tt0084987,tt0384722
nm0041138	Edith Atwater	1911	1986	actress	tt0051036,tt0074512,tt0037549,tt0065126
nm0041165	Roy Atwell	1878	1962	actor,soundtrack,writer	tt0014497,tt0010244,tt0034736,tt0028619
nm0041172	Lionel Atwill	1885	1946	actor	tt0022827,tt0026174,tt0024368,tt0035446
nm0041194	Margaret Atwood	1939	\N	writer,producer,actress	tt1034007,tt3784008,tt5834204,tt0099731
nm0041255	Max Aub	1903	1972	writer,actor,assistant_director	tt0037083,tt0219910,tt0268423,tt0035807
nm0041281	Rene Auberjonois	1940	2019	actor,director,soundtrack	tt0106145,tt0402711,tt0187393,tt0066026
nm0041311	Pierre Aubert	\N	\N	miscellaneous,assistant_director,writer	tt0051109,tt4278066,tt0046487,tt0050142
nm0041334	Stéphane Aubier	1964	\N	director,writer,animation_department	tt1816518,tt1433540,tt0298495,tt3614440
nm0041355	Tony Aubin	1907	1981	composer,soundtrack	tt0274709,tt0039179,tt0035753,tt0190959
nm0041393	David Aubrey	\N	\N	editor,cinematographer,camera_department	tt2862288,tt1253580,tt0103767,tt6730328
nm0041405	James Aubrey	1947	2010	actor,casting_director	tt0266987,tt0086762,tt0057261,tt0099701
nm0041407	James T. Aubrey	1918	1994	producer,writer	tt0113564,tt0074559,tt0093213,tt13919518
nm0041447	Kim Aubry	\N	\N	production_manager,producer,director	tt0078788,tt0119978,tt0086066,tt0335266
nm0041462	Patrick Aubrée	\N	\N	script_department,assistant_director,miscellaneous	tt0215757,tt0473831,tt0097318,tt0207919
nm0041474	Frédéric Auburtin	1962	\N	assistant_director,director,writer	tt0191610,tt0401711,tt0120744,tt2814362
nm0041509	Michel Auclair	1922	1988	actor,miscellaneous	tt0038348,tt0050419,tt0069947,tt0042625
nm0041598	Eleanor Audley	1905	1991	actress,soundtrack,miscellaneous	tt0057765,tt0053285,tt0042332,tt0047732
nm0041602	Maxine Audley	1923	1992	actress,soundtrack	tt0196253,tt0052365,tt0054167,tt0098898
nm0041626	Martine Audrain	\N	\N	actress	tt0254251,tt0174330,tt0349758,tt0157016
nm0041642	Jacqueline Audry	1908	1977	director,writer,assistant_director	tt0042803,tt0167543,tt0050425,tt0223322
nm0041644	Mick Audsley	1949	\N	editor,sound_department,editorial_department	tt3640424,tt0118661,tt0094947,tt0114746
nm0041652	Jean M. Auel	1936	\N	writer	tt0090848,tt3863010,tt0348897,tt1132136
nm0041681	Mischa Auer	1905	1967	actor,soundtrack,miscellaneous	tt0031225,tt0028010,tt0030993,tt0023236
nm0041752	Blythe Auffarth	1985	\N	actress,stunts	tt0171433,tt0830558,tt7603738,tt0203259
nm0041765	Dorothy Aufiero	\N	\N	production_manager,producer,miscellaneous	tt0964517,tt0358332,tt2025690,tt0119217
nm0041835	Thomas Augsberger	\N	\N	producer,actor	tt0780571,tt0348333,tt1291570,tt1465522
nm0041864	John August	1970	\N	writer,producer,soundtrack	tt0139239,tt0367594,tt1142977,tt0319061
nm0041875	Robert August	1945	\N	actor	tt0297763,tt2341444,tt0060371,tt1018908
nm0041898	Aïlo Auguste-Judith	\N	\N	editor,editorial_department,actress	tt0112682,tt0108394,tt0111495,tt0101765
nm0041932	Mark Rydell	1929	\N	director,miscellaneous,actor	tt0240628,tt0278823,tt0082846,tt0070334
nm0041991	Jennifer Augé	\N	\N	editor,editorial_department,sound_department	tt3547740,tt0089776,tt0808399,tt0095710
nm0042006	Scott Aukerman	1970	\N	writer,producer,actor	tt9398640,tt0295178,tt1535002,tt0258100
nm0042010	David Aukin	1942	\N	producer,actor	tt0991005,tt0449030,tt1217616,tt1692202
nm0042046	Ewa Aulin	1950	\N	actress,producer	tt0068972,tt0062776,tt0066945,tt0068862
nm0042083	Marie Ault	1870	1951	actress	tt0038398,tt0017075,tt0017998,tt0033868
nm0042090	Jeremy W. Auman	\N	\N	actor	tt0134154
nm0042106	Tina Aumont	1946	2006	actress	tt0062424,tt0060708,tt0061080,tt0166788
nm0042159	Jean Aurel	1925	1996	writer,director,actor	tt0054407,tt0059089,tt0064324,tt0056797
nm0042179	Jean Aurenche	1904	1992	writer,director,actor	tt0073219,tt0084962,tt0072053,tt0082206
nm0042191	Eberhard Auriga	\N	\N	actor	tt0082176
nm0042213	Dominique Aury	1907	1998	writer	tt0176185,tt0147791,tt0140556,tt0073115
nm0042266	Stefan Aust	1946	\N	writer,director,producer	tt0085810,tt8012150,tt0080983,tt0765432
nm0042317	Albert Austin	1882	1953	actor,writer,director	tt0015970,tt0012486,tt0013713,tt0021749
nm0042415	Jeanne Austin	1940	2017	actress	tt0082427,tt0284523
nm0042438	Karen Austin	1955	\N	actress,soundtrack,miscellaneous	tt0089360,tt1212974,tt0090098,tt0376136
nm0042472	Michael Austin	\N	\N	writer,director,assistant_director	tt6264704,tt0087365,tt0110892,tt0097667
nm0042516	Shay Austin	\N	\N	production_designer,art_department,art_director	tt0109099,tt0088247,tt0097659,tt0278259
nm0042520	Stephanie Austin	\N	\N	producer,production_manager,miscellaneous	tt0103064,tt0159273,tt0111503,tt0116908
nm0042552	William Austin	1884	1975	actor,soundtrack	tt0020146,tt0026920,tt0018033,tt0015942
nm0042660	Chris Auty	1957	\N	producer,miscellaneous,actor	tt0117737,tt0421238,tt0388377,tt0115964
nm0042662	Peter Auty	1969	\N	soundtrack,music_department	tt0084701,tt0386749,tt1505346,tt0844993
nm0042796	Peter Avanzino	\N	\N	director,art_department,assistant_director	tt0101178,tt0149460,tt0108755,tt5363918
nm0042812	Antonio Avati	1946	\N	producer,writer,director	tt0085597,tt8595586,tt0116297,tt0206393
nm0042849	Howard Avedis	1927	2017	director,writer,producer	tt0072260,tt0075174,tt0078379,tt0088255
nm0042882	Elizabeth Avellan	1960	\N	producer,actress,visual_effects	tt1077258,tt0133751,tt1028528,tt1424381
nm0042976	Julius Averitt	\N	\N	actor	tt0080881
nm0042992	Scott Aversano	1970	\N	producer	tt0368008,tt0372588,tt1103153,tt1599348
nm0042998	Lloyd Avery II	1969	2005	actor,miscellaneous	tt0101507,tt0273226,tt0107840,tt0196708
nm0043069	Paul Avery	\N	\N	production_designer,art_department,art_director	tt0120192,tt0780622,tt0102267,tt0277973
nm0043088	Val Avery	1924	2009	actor,miscellaneous	tt0078767,tt0054047,tt0080117,tt0090859
nm0043169	Thomas K. Avildsen	\N	\N	editor,editorial_department,director	tt0084788,tt0080520,tt0087042,tt0077416
nm0043170	Angel Aviles	\N	\N	actress,director,writer	tt0104201,tt0112851,tt0107566,tt1882954
nm0043233	Oren Aviv	1961	\N	producer,writer	tt1615160,tt0368891,tt3072482,tt0465234
nm0043334	Robert J. Avrech	1950	\N	writer,producer,director	tt0086984,tt0105483,tt0137392,tt0179148
nm0043347	Philippe Avril	\N	\N	producer	tt4949112,tt2542936,tt8837018,tt1032846
nm0043396	Keiko Awaji	1933	2014	actress	tt0050426,tt0041699,tt3346040,tt0050962
nm0043398	Chikage Awashima	1924	2012	actress	tt0051791,tt0229577,tt0043032,tt0051743
nm0043480	George Axelrod	1922	2003	writer,producer,director	tt0060636,tt0056218,tt0048605,tt0054698
nm0043483	Irving Axelrad	1915	1998	producer	tt0090863,tt0093033
nm0043497	Nina Axelrod	1955	\N	casting_director,actress,casting_department	tt0081184,tt0087262,tt0120915,tt0090859
nm0043552	Taliesin Jaffe	1977	\N	actor,miscellaneous,writer	tt0085970,tt0325547,tt1353038,tt4834232
nm0043704	Nicki Aycox	1975	\N	actress	tt0301470,tt0443701,tt0457433,tt1140941
nm0043713	William Aydelott	\N	\N	camera_department,assistant_director,producer	tt4084650,tt0118437,tt7508946,tt12974032
nm0043742	David Ayer	1968	\N	writer,producer,director	tt0433387,tt1386697,tt1855199,tt1742334
nm0043769	Clay Ayers	\N	\N	writer,producer,actor	tt4244034,tt0204626,tt4645284,tt2058028
nm0043806	Roy Ayers	1940	\N	soundtrack,composer,music_department	tt0383216,tt0478970,tt0162677,tt0119396
nm0043839	Peter Aykroyd	1955	\N	writer,producer,actor	tt0106598,tt0102558,tt0090056,tt0095687
nm0043854	Mary Beth Aylesworth	\N	\N	actress	tt0107851
nm0043855	Reiko Aylesworth	1972	\N	actress,director,producer	tt0758730,tt0128853,tt0285331,tt1839578
nm0043965	Jon Ayre	\N	\N	writer	tt0094077
nm0043982	Gerald Ayres	1936	2018	writer,producer,actor	tt0080756,tt0104021,tt0082992,tt0070290
nm0043994	Leah Ayres	1957	\N	actress	tt0085473,tt0092675,tt0082118,tt0078754
nm0044010	Robert Ayres	1914	1968	actor	tt0052946,tt0054529,tt0051994,tt0989125
nm0044064	Suresh Ayyar	1957	2016	editor,sound_department	tt0838231,tt0462023,tt1034314,tt0106341
nm0044073	Lubna Azabal	1973	\N	actress	tt1064215,tt1372686,tt1255953,tt0758774
nm0044109	Léonide Azar	1900	\N	editor,director,miscellaneous	tt0051378,tt0049060,tt0050658,tt0052136
nm0044156	Rafael Azcona	1926	2008	writer,actor	tt0103791,tt0057643,tt0062113,tt0188030
nm0044196	Emanuel Azenberg	1934	\N	producer,miscellaneous	tt0063227,tt0159876,tt0089564,tt0176357
nm0044363	Irving Azoff	\N	\N	producer,miscellaneous,manager	tt0082509,tt0083929,tt0141109,tt0174856
nm0044383	Nathalie Azoulai	\N	\N	writer	tt5991874,tt5282596,tt0210727
nm0044411	Juan Miguel Azpiroz	\N	\N	camera_department,cinematographer,actor	tt2515034,tt1441912,tt1458169,tt7638348
nm0044448	Fukashi Azuma	1966	\N	producer,miscellaneous	tt0361140,tt1999167,tt0899258,tt0367409
nm0044489	Candice Azzara	1945	\N	actress,soundtrack	tt0349903,tt0264464,tt0080724,tt0388125
nm0044535	Sabine Azéma	1949	\N	actress,director,soundtrack	tt0098596,tt0088318,tt0091507,tt0498120
nm0044545	Pierre Aïm	1959	\N	cinematographer,camera_department,actor	tt1661420,tt1064932,tt0113247,tt0401711
nm0044577	Agnès B.	1941	\N	producer,costume_department,director	tt1401143,tt0460829,tt2101441,tt2325761
