tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0089222	movie	Gotcha!	Gotcha!	0	1985	\N	101	Action,Comedy,Mystery
tt0089276	movie	The Official Story	La historia oficial	0	1985	\N	112	Drama,History
tt0089308	movie	Howling II: ... Your Sister Is a Werewolf	Howling II: Stirba - Werewolf Bitch	0	1985	\N	91	Horror,Thriller
tt0089360	movie	Jagged Edge	Jagged Edge	0	1985	\N	108	Drama,Mystery,Thriller
tt0089370	movie	The Jewel of the Nile	The Jewel of the Nile	0	1985	\N	106	Action,Adventure,Comedy
tt0089374	movie	Police Story	Ging chaat goo si	0	1985	\N	100	Action,Comedy,Crime
tt0089385	movie	The Journey of Natty Gann	The Journey of Natty Gann	0	1985	\N	101	Adventure,Family
tt0089393	movie	Just One of the Guys	Just One of the Guys	0	1985	\N	100	Comedy,Romance
tt0089421	movie	King Solomon's Mines	King Solomon's Mines	0	1985	\N	100	Action,Adventure,Comedy
tt0089424	movie	Kiss of the Spider Woman	Kiss of the Spider Woman	0	1985	\N	120	Drama
tt0089457	movie	Ladyhawke	Ladyhawke	0	1985	\N	121	Adventure,Comedy,Drama
tt0089461	movie	The Last Dragon	The Last Dragon	0	1985	\N	109	Action,Comedy,Drama
tt0089469	movie	Legend	Legend	0	1985	\N	94	Adventure,Fantasy,Romance
tt0089489	movie	Lifeforce	Lifeforce	0	1985	\N	101	Action,Horror,Mystery
tt0089504	movie	Lost in America	Lost in America	0	1985	\N	91	Comedy
tt0089530	movie	Mad Max Beyond Thunderdome	Mad Max Beyond Thunderdome	0	1985	\N	107	Action,Adventure,Sci-Fi
tt0089538	movie	The Malibu Bikini Shop	The Malibu Bikini Shop	0	1986	\N	99	Comedy,Romance
tt0089560	movie	Mask	Mask	0	1985	\N	120	Biography,Drama
tt0089601	movie	Mischief	Mischief	0	1985	\N	100	Comedy,Romance
tt0089604	movie	Missing in Action 2: The Beginning	Missing in Action 2: The Beginning	0	1985	\N	96	Action,Drama,Thriller
tt0089606	movie	My Life as a Dog	Mitt liv som hund	0	1985	\N	101	Comedy,Drama
tt0089622	movie	Morons from Outer Space	Morons from Outer Space	0	1985	\N	86	Comedy,Sci-Fi
tt0089643	movie	Murphy's Romance	Murphy's Romance	0	1985	\N	107	Comedy,Drama,Romance
tt0089652	movie	My Science Project	My Science Project	0	1985	\N	94	Action,Adventure,Comedy
tt0089670	movie	National Lampoon's European Vacation	National Lampoon's European Vacation	0	1985	\N	95	Adventure,Comedy
tt0089686	movie	A Nightmare on Elm Street 2: Freddy's Revenge	A Nightmare on Elm Street Part 2: Freddy's Revenge	0	1985	\N	87	Horror
tt0089730	movie	Once Bitten	Once Bitten	0	1985	\N	94	Comedy,Drama,Fantasy
tt0089755	movie	Out of Africa	Out of Africa	0	1985	\N	161	Biography,Drama,Romance
tt0089767	movie	Pale Rider	Pale Rider	0	1985	\N	115	Drama,Western
tt0089791	movie	Pee-wee's Big Adventure	Pee-wee's Big Adventure	0	1985	\N	91	Adventure,Comedy,Family
tt0089798	movie	Perfect	Perfect	0	1985	\N	115	Drama,Romance
tt0089822	movie	Police Academy 2: Their First Assignment	Police Academy 2: Their First Assignment	0	1985	\N	87	Comedy
tt0089826	movie	Porky's Revenge	Porky's Revenge	0	1985	\N	92	Comedy
tt0089839	movie	Private Resort	Private Resort	0	1985	\N	82	Comedy
tt0089841	movie	Prizzi's Honor	Prizzi's Honor	0	1985	\N	130	Comedy,Crime,Drama
tt0089847	movie	The Protector	The Protector	0	1985	\N	91	Action,Crime,Thriller
tt0089853	movie	The Purple Rose of Cairo	The Purple Rose of Cairo	0	1985	\N	82	Comedy,Fantasy,Romance
tt0089869	movie	The Quiet Earth	The Quiet Earth	0	1985	\N	91	Drama,Mystery,Sci-Fi
tt0089880	movie	Rambo: First Blood Part II	Rambo: First Blood Part II	0	1985	\N	96	Action,Adventure,Thriller
tt0089881	movie	Ran	Ran	0	1985	\N	162	Action,Drama,War
tt0089885	movie	Re-Animator	Re-Animator	0	1985	\N	104	Comedy,Horror,Sci-Fi
tt0089886	movie	Real Genius	Real Genius	0	1985	\N	108	Comedy,Romance,Sci-Fi
tt0089893	movie	Red Sonja	Red Sonja	0	1985	\N	89	Action,Adventure,Fantasy
tt0089901	movie	Remo Williams: The Adventure Begins	Remo Williams: The Adventure Begins	0	1985	\N	121	Action,Adventure,Comedy
tt0089907	movie	The Return of the Living Dead	The Return of the Living Dead	0	1985	\N	91	Comedy,Horror,Sci-Fi
tt0089908	movie	Return to Oz	Return to Oz	0	1985	\N	113	Adventure,Family,Fantasy
tt0089913	movie	Revolution	Revolution	0	1985	\N	126	Adventure,Drama,History
tt0089927	movie	Rocky IV	Rocky IV	0	1985	\N	91	Drama,Sport
tt0089941	movie	Runaway Train	Runaway Train	0	1985	\N	111	Action,Adventure,Drama
tt0089960	movie	Vagabond	Sans toit ni loi	0	1985	\N	105	Drama,Romance
tt0089961	movie	Santa Claus: The Movie	Santa Claus: The Movie	0	1985	\N	107	Adventure,Family,Fantasy
tt0089981	movie	Secret Admirer	Secret Admirer	0	1985	\N	90	Comedy,Romance
tt0090021	movie	Silver Bullet	Silver Bullet	0	1985	\N	95	Horror
tt0090022	movie	Silverado	Silverado	0	1985	\N	133	Action,Crime,Drama
tt0090037	movie	Smooth Talk	Smooth Talk	0	1985	\N	92	Drama,Romance,Thriller
tt0090056	movie	Spies Like Us	Spies Like Us	0	1985	\N	102	Adventure,Comedy
tt0090060	movie	St. Elmo's Fire	St. Elmo's Fire	0	1985	\N	110	Drama,Romance
tt0090095	movie	Subway	Subway	0	1985	\N	104	Thriller
tt0090098	movie	Summer Rental	Summer Rental	0	1985	\N	87	Comedy
tt0090103	movie	The Sure Thing	The Sure Thing	0	1985	\N	100	Comedy,Drama,Romance
tt0090110	movie	Sweet Dreams	Sweet Dreams	0	1985	\N	115	Biography,Drama,Music
tt0090142	movie	Teen Wolf	Teen Wolf	0	1985	\N	91	Comedy,Fantasy,Romance
tt0090180	movie	To Live and Die in L.A.	To Live and Die in L.A.	0	1985	\N	116	Action,Crime,Drama
tt0090182	movie	Tokyo-Ga	Tokyo-Ga	0	1985	\N	92	Documentary
tt0090190	movie	The Toxic Avenger	The Toxic Avenger	0	1984	\N	82	Action,Comedy,Horror
tt0090203	movie	The Trip to Bountiful	The Trip to Bountiful	0	1985	\N	108	Drama
tt0090206	movie	Three Men and a Cradle	3 hommes et un couffin	0	1985	\N	106	Comedy
tt0090219	movie	Turtle Diary	Turtle Diary	0	1985	\N	97	Comedy,Drama,Romance
tt0090248	movie	Vampire Hunter D	Kyûketsuki hantâ D	0	1985	\N	80	Action,Animation,Fantasy
tt0090264	movie	A View to a Kill	A View to a Kill	0	1985	\N	131	Action,Adventure,Thriller
tt0090274	movie	Volunteers	Volunteers	0	1985	\N	107	Adventure,Comedy
tt0090305	movie	Weird Science	Weird Science	0	1985	\N	94	Comedy,Romance,Sci-Fi
tt0090319	movie	White Nights	White Nights	0	1985	\N	136	Drama,Music
tt0090329	movie	Witness	Witness	0	1985	\N	112	Drama,Romance,Thriller
tt0090334	movie	Wizards of the Lost Kingdom II	Wizards of the Lost Kingdom II	0	1989	\N	80	Action,Adventure,Fantasy
tt0090350	movie	Year of the Dragon	Year of the Dragon	0	1985	\N	134	Action,Crime,Drama
tt0090357	movie	Young Sherlock Holmes	Young Sherlock Holmes	0	1985	\N	109	Adventure,Fantasy,Mystery
tt0090366	movie	A Zed & Two Noughts	A Zed & Two Noughts	0	1985	\N	115	Comedy,Drama
tt0090368	movie	A Cruel Romance	Zhestokiy romans	0	1984	\N	142	Drama,History,Romance
tt0090555	movie	Crocodile Dundee	Crocodile Dundee	0	1986	\N	97	Action,Adventure,Comedy
tt0090556	movie	'night, Mother	'night, Mother	0	1986	\N	96	Drama
tt0090557	movie	'Round Midnight	Round Midnight	0	1986	\N	133	Drama,Music
tt0090567	movie	52 Pick-Up	52 Pick-Up	0	1986	\N	110	Crime,Drama,Thriller
tt0090570	movie	84 Charing Cross Road	84 Charing Cross Road	0	1987	\N	100	Biography,Drama,Romance
tt0090583	movie	About Last Night	About Last Night...	0	1986	\N	113	Comedy,Drama,Romance
tt0090605	movie	Aliens	Aliens	0	1986	\N	137	Action,Adventure,Sci-Fi
tt0090633	movie	An American Tail	An American Tail	0	1986	\N	80	Adventure,Animation,Comedy
tt0090655	movie	April Fool's Day	April Fool's Day	0	1986	\N	89	Horror,Mystery
tt0090660	movie	Armed and Dangerous	Armed and Dangerous	0	1986	\N	88	Action,Comedy,Crime
tt0090670	movie	At Close Range	At Close Range	0	1986	\N	111	Crime,Drama
tt0090685	movie	Back to School	Back to School	0	1986	\N	96	Comedy,Romance,Sport
tt0090693	movie	Band of the Hand	Band of the Hand	0	1986	\N	109	Action,Crime,Drama
tt0090728	movie	Big Trouble in Little China	Big Trouble in Little China	0	1986	\N	99	Action,Adventure,Comedy
tt0090729	movie	Biggles: Adventures in Time	Biggles	0	1986	\N	108	Adventure,Family,Sci-Fi
tt0090738	movie	Black Widow	Black Widow	0	1987	\N	102	Crime,Drama,Thriller
tt0090756	movie	Blue Velvet	Blue Velvet	0	1986	\N	120	Drama,Mystery,Thriller
tt0090768	movie	The Boy Who Could Fly	The Boy Who Could Fly	0	1986	\N	114	Drama,Fantasy,Romance
tt0090774	movie	Brighton Beach Memoirs	Brighton Beach Memoirs	0	1986	\N	108	Comedy
tt0090799	movie	Care Bears Movie II: A New Generation	Care Bears Movie II: A New Generation	0	1986	\N	76	Adventure,Animation,Comedy
tt0090830	movie	Children of a Lesser God	Children of a Lesser God	0	1986	\N	119	Drama,Romance
tt0090837	movie	Chopping Mall	Chopping Mall	0	1986	\N	77	Comedy,Horror,Sci-Fi
tt0090848	movie	The Clan of the Cave Bear	The Clan of the Cave Bear	0	1986	\N	98	Adventure,Drama,Fantasy
tt0090849	movie	Class of Nuke 'Em High	Class of Nuke 'Em High	0	1986	\N	85	Comedy,Horror,Sci-Fi
tt0090852	movie	Clockwise	Clockwise	0	1986	\N	96	Comedy
tt0090856	movie	Club Paradise	Club Paradise	0	1986	\N	96	Comedy
tt0090859	movie	Cobra	Cobra	0	1986	\N	87	Action,Crime,Thriller
tt0090863	movie	The Color of Money	The Color of Money	0	1986	\N	119	Drama,Sport
tt0090886	movie	Crimes of the Heart	Crimes of the Heart	0	1986	\N	105	Comedy,Drama
tt0090887	movie	Critters	Critters	0	1986	\N	86	Comedy,Horror,Sci-Fi
tt0090888	movie	Crossroads	Crossroads	0	1986	\N	99	Drama,Music,Mystery
tt0090917	movie	Deadly Friend	Deadly Friend	0	1986	\N	91	Drama,Horror,Sci-Fi
tt0090927	movie	The Delta Force	The Delta Force	0	1986	\N	125	Action,Adventure,Drama
tt0090966	movie	Down and Out in Beverly Hills	Down and Out in Beverly Hills	0	1986	\N	103	Comedy
tt0090967	movie	Down by Law	Down by Law	0	1986	\N	107	Comedy,Crime,Drama
tt0090985	movie	The Decline of the American Empire	Le déclin de l'empire américain	0	1986	\N	101	Comedy,Drama
tt0091024	movie	Extremities	Extremities	0	1986	\N	89	Drama,Thriller
tt0091042	movie	Ferris Bueller's Day Off	Ferris Bueller's Day Off	0	1986	\N	103	Comedy
tt0091055	movie	Firewalker	Firewalker	0	1986	\N	105	Action,Adventure,Comedy
tt0091059	movie	Flight of the Navigator	Flight of the Navigator	0	1986	\N	90	Adventure,Comedy,Family
tt0091064	movie	The Fly	The Fly	0	1986	\N	96	Drama,Horror,Sci-Fi
tt0091080	movie	Friday the 13th Part VI: Jason Lives	Friday the 13th Part VI: Jason Lives	0	1986	\N	86	Horror,Thriller
tt0091083	movie	From Beyond	From Beyond	0	1986	\N	85	Horror,Sci-Fi
tt0091093	movie	The Fugitives	Les fugitifs	0	1986	\N	95	Comedy,Crime,Drama
tt0091129	movie	The Golden Child	The Golden Child	0	1986	\N	94	Action,Adventure,Comedy
tt0091142	movie	Gothic	Gothic	0	1986	\N	87	Drama,Fantasy,Horror
tt0091149	movie	The Great Mouse Detective	The Great Mouse Detective	0	1986	\N	74	Adventure,Animation,Family
tt0091159	movie	Gung Ho	Gung Ho	0	1986	\N	112	Comedy,Drama
tt0091167	movie	Hannah and Her Sisters	Hannah and Her Sisters	0	1986	\N	107	Comedy,Drama
tt0091178	movie	Haunted Honeymoon	Haunted Honeymoon	0	1986	\N	82	Comedy
tt0091187	movie	Heartbreak Ridge	Heartbreak Ridge	0	1986	\N	130	Drama,War
tt0091188	movie	Heartburn	Heartburn	0	1986	\N	108	Comedy,Drama
tt0091203	movie	Highlander	Highlander	0	1986	\N	116	Action,Adventure,Fantasy
tt0091209	movie	The Hitcher	The Hitcher	0	1986	\N	97	Action,Thriller
tt0091217	movie	Hoosiers	Hoosiers	0	1986	\N	114	Drama,Sport
tt0091223	movie	House	House	0	1985	\N	93	Comedy,Fantasy,Horror
tt0091225	movie	Howard the Duck	Howard the Duck	0	1986	\N	110	Action,Adventure,Comedy
tt0091251	movie	Come and See	Idi i smotri	0	1985	\N	142	Drama,Thriller,War
tt0091278	movie	Iron Eagle	Iron Eagle	0	1986	\N	117	Action,Thriller,War
tt0091288	movie	Jean de Florette	Jean de Florette	0	1986	\N	120	Comedy,Drama
tt0091306	movie	Jumpin' Jack Flash	Jumpin' Jack Flash	0	1986	\N	105	Comedy,Romance,Thriller
tt0091326	movie	The Karate Kid Part II	The Karate Kid Part II	0	1986	\N	113	Action,Family,Sport
tt0091341	movie	Kin-dza-dza!	Kin-dza-dza!	0	1986	\N	135	Comedy,Drama,Sci-Fi
tt0091343	movie	The Kindred	The Kindred	0	1987	\N	91	Horror,Sci-Fi,Thriller
tt0091344	movie	King Kong Lives	King Kong Lives	0	1986	\N	105	Action,Adventure
tt0091364	movie	Courier	Kuryer	0	1986	\N	88	Comedy,Drama,Romance
tt0091369	movie	Labyrinth	Labyrinth	0	1986	\N	101	Adventure,Family,Fantasy
tt0091374	movie	Lady Jane	Lady Jane	0	1986	\N	136	Biography,Drama,History
tt0091396	movie	Legal Eagles	Legal Eagles	0	1986	\N	116	Comedy,Crime,Romance
tt0091400	movie	Let's Get Harry	Let's Get Harry	0	1986	\N	102	Action,Adventure
tt0091419	movie	Little Shop of Horrors	Little Shop of Horrors	0	1986	\N	94	Comedy,Horror,Musical
tt0091431	movie	Armour of God	Lung hing foo dai	0	1986	\N	88	Action,Adventure,Comedy
tt0091445	movie	Lucas	Lucas	0	1986	\N	100	Comedy,Drama,Romance
tt0091455	short	Luxo Jr.	Luxo Jr.	0	1986	\N	2	Animation,Comedy,Family
tt0091472	movie	The Manhattan Project	The Manhattan Project	0	1986	\N	117	Sci-Fi,Thriller
tt0091474	movie	Manhunter	Manhunter	0	1986	\N	120	Crime,Mystery,Thriller
tt0091480	movie	Manon of the Spring	Manon des sources	0	1986	\N	113	Drama
tt0091499	movie	Maximum Overdrive	Maximum Overdrive	0	1986	\N	98	Action,Comedy,Horror
tt0091530	movie	The Mission	The Mission	0	1986	\N	125	Adventure,Drama,History
tt0091538	movie	Mona Lisa	Mona Lisa	0	1986	\N	104	Crime,Drama,Romance
tt0091541	movie	The Money Pit	The Money Pit	0	1986	\N	91	Comedy
tt0091554	movie	The Morning After	The Morning After	0	1986	\N	103	Crime,Mystery,Romance
tt0091557	movie	The Mosquito Coast	The Mosquito Coast	0	1986	\N	117	Adventure,Drama,Thriller
tt0091605	movie	The Name of the Rose	Der Name der Rose	0	1986	\N	130	Crime,Drama,Mystery
tt0091613	movie	Native Son	Native Son	0	1986	\N	111	Drama,Romance
tt0091630	movie	Night of the Creeps	Night of the Creeps	0	1986	\N	88	Comedy,Horror,Sci-Fi
tt0091635	movie	9½ Weeks	Nine 1/2 Weeks	0	1986	\N	117	Drama,Romance
tt0091637	movie	No Mercy	No Mercy	0	1986	\N	106	Crime,Drama,Romance
tt0091651	movie	Vampire in Venice	Nosferatu a Venezia	0	1988	\N	97	Horror
tt0091653	movie	Nothing in Common	Nothing in Common	0	1986	\N	118	Comedy,Drama,Romance
tt0091670	movie	The Sacrifice	Offret	0	1986	\N	149	Drama
tt0091680	movie	One Crazy Summer	One Crazy Summer	0	1986	\N	93	Comedy,Romance
tt0091699	movie	Otello	Otello	0	1986	\N	118	Drama,Music
tt0091738	movie	Peggy Sue Got Married	Peggy Sue Got Married	0	1986	\N	103	Comedy,Drama,Fantasy
tt0091763	movie	Platoon	Platoon	0	1986	\N	120	Drama,War
tt0091777	movie	Police Academy 3: Back in Training	Police Academy 3: Back in Training	0	1986	\N	83	Comedy
tt0091778	movie	Poltergeist II: The Other Side	Poltergeist II: The Other Side	0	1986	\N	91	Horror
tt0091790	movie	Pretty in Pink	Pretty in Pink	0	1986	\N	97	Comedy,Drama,Romance
tt0091799	movie	Psycho III	Psycho III	0	1986	\N	93	Horror,Mystery,Thriller
tt0091814	movie	Quicksilver	Quicksilver	0	1986	\N	105	Crime,Drama,Thriller
tt0091828	movie	Raw Deal	Raw Deal	0	1986	\N	106	Action,Crime,Thriller
tt0091829	movie	Rawhead Rex	Rawhead Rex	0	1986	\N	89	Fantasy,Horror,Mystery
tt0091830	movie	Summer	Le rayon vert	0	1986	\N	99	Drama,Romance
tt0091836	movie	Reform School Girls	Reform School Girls	0	1986	\N	94	Crime,Drama,Thriller
tt0091860	movie	River's Edge	River's Edge	0	1986	\N	99	Crime,Drama
tt0091867	movie	A Room with a View	A Room with a View	0	1985	\N	117	Drama,Romance
tt0091875	movie	Running Scared	Running Scared	0	1986	\N	107	Action,Comedy,Crime
tt0091877	movie	Ruthless People	Ruthless People	0	1986	\N	93	Comedy,Crime
tt0091886	movie	Salvador	Salvador	0	1986	\N	122	Drama,History,Thriller
tt0091934	movie	Shanghai Surprise	Shanghai Surprise	0	1986	\N	97	Adventure,Comedy,Crime
tt0091939	movie	She's Gotta Have It	She's Gotta Have It	0	1986	\N	84	Comedy,Romance
tt0091942	tvMiniSeries	Adventures of Sherlock Holmes and Dr. Watson: The Twentieth Century Approaches	Priklyucheniya Sherloka Kholmsa i doktora Vatsona: Dvadtsatyy vek nachinaetsya	0	1987	1987	85	Adventure,Crime,Mystery
tt0091949	movie	Short Circuit	Short Circuit	0	1986	\N	98	Comedy,Family,Sci-Fi
tt0091954	movie	Sid and Nancy	Sid and Nancy	0	1986	\N	112	Biography,Drama,Music
tt0091983	movie	Something Wild	Something Wild	0	1986	\N	114	Comedy,Crime,Romance
tt0091990	movie	Sorority House Massacre	Sorority House Massacre	0	1986	\N	74	Horror
tt0091991	movie	Soul Man	Soul Man	0	1986	\N	104	Comedy,Romance
tt0091993	movie	SpaceCamp	SpaceCamp	0	1986	\N	107	Adventure,Family,Sci-Fi
tt0092005	movie	Stand by Me	Stand by Me	0	1986	\N	89	Adventure,Drama
tt0092007	movie	Star Trek IV: The Voyage Home	Star Trek IV: The Voyage Home	0	1986	\N	119	Action,Adventure,Comedy
tt0092035	movie	Sweet Liberty	Sweet Liberty	0	1986	\N	106	Comedy
tt0092046	tvMovie	The Tale of the Bunny Picnic	The Tale of the Bunny Picnic	0	1986	\N	51	Adventure,Comedy,Family
tt0092048	movie	Tampopo	Tampopo	0	1985	\N	114	Comedy
tt0092067	movie	Castle in the Sky	Tenkû no shiro Rapyuta	0	1986	\N	125	Adventure,Animation,Drama
tt0092068	movie	Ménage	Tenue de soirée	0	1986	\N	84	Comedy,Crime,Drama
tt0092076	movie	The Texas Chainsaw Massacre 2	The Texas Chainsaw Massacre 2	0	1986	\N	101	Comedy,Horror
tt0092086	movie	Three Amigos!	Three Amigos!	0	1986	\N	104	Comedy,Western
tt0092099	movie	Top Gun	Top Gun	0	1986	\N	110	Action,Drama
tt0092105	movie	Tough Guys	Tough Guys	0	1986	\N	104	Comedy,Crime
tt0092106	movie	The Transformers: The Movie	The Transformers: The Movie	0	1986	\N	84	Action,Adventure,Animation
tt0092117	movie	True Stories	True Stories	0	1986	\N	89	Comedy,Musical
tt0092173	movie	Violets Are Blue...	Violets Are Blue...	0	1986	\N	88	Drama,Romance
tt0092214	movie	Wildcats	Wildcats	0	1986	\N	106	Comedy,Sport
tt0092216	movie	Willy/Milly	Willy/Milly	0	1986	\N	86	Comedy,Fantasy
tt0092225	movie	Wisdom	Wisdom	0	1986	\N	109	Crime,Drama
tt0092240	movie	The Wraith	The Wraith	0	1986	\N	93	Action,Horror,Romance
tt0092263	movie	A Better Tomorrow	Ying hung boon sik	0	1986	\N	95	Action,Crime,Drama
tt0092272	movie	Youngblood	Youngblood	0	1986	\N	110	Drama,Romance,Sport
tt0092337	tvMiniSeries	Dekalog	Dekalog	0	1989	1990	572	Drama
tt0092493	movie	Crocodile Dundee II	Crocodile Dundee II	0	1988	\N	108	Action,Adventure,Comedy
tt0092494	movie	*batteries not included	*batteries not included	0	1987	\N	106	Comedy,Family,Fantasy
tt0092501	movie	Project A 2	'A' gai wak 2	0	1987	\N	106	Action,Comedy,Crime
tt0092513	movie	Adventures in Babysitting	Adventures in Babysitting	0	1987	\N	102	Adventure,Comedy,Crime
tt0092532	movie	Alien from L.A.	Alien from L.A.	0	1988	\N	87	Adventure,Comedy,Sci-Fi
tt0092534	movie	Allan Quatermain and the Lost City of Gold	Allan Quatermain and the Lost City of Gold	0	1986	\N	99	Action,Adventure,Comedy
tt0092537	movie	The Allnighter	The Allnighter	0	1987	\N	108	Comedy,Romance
tt0092545	movie	Amazing Grace and Chuck	Amazing Grace and Chuck	0	1987	\N	114	Drama,Sport
tt0092546	movie	Amazon Women on the Moon	Amazon Women on the Moon	0	1987	\N	85	Comedy,Sci-Fi
tt0092563	movie	Angel Heart	Angel Heart	0	1987	\N	113	Horror,Mystery,Thriller
tt0092571	tvMiniSeries	Anne of Avonlea	Anne of Green Gables: The Sequel	0	1987	1987	230	Drama,Family,Romance
tt0092585	movie	Assassination	Assassination	0	1987	\N	88	Action,Drama,Thriller
tt0092593	movie	Au Revoir les Enfants	Au revoir les enfants	0	1987	\N	104	Drama,War
tt0092603	movie	Babette's Feast	Babettes gæstebud	0	1987	\N	103	Drama
tt0092605	movie	Baby Boom	Baby Boom	0	1987	\N	110	Comedy,Drama,Romance
tt0092608	movie	Back to the Beach	Back to the Beach	0	1987	\N	92	Comedy,Musical
tt0092610	movie	Bad Taste	Bad Taste	0	1987	\N	91	Comedy,Horror,Sci-Fi
tt0092618	movie	Barfly	Barfly	0	1987	\N	100	Comedy,Drama,Romance
tt0092632	movie	The Believers	The Believers	0	1987	\N	114	Crime,Drama,Horror
tt0092638	movie	Benji the Hunted	Benji the Hunted	0	1987	\N	88	Adventure,Family
tt0092641	movie	Best Seller	Best Seller	0	1987	\N	95	Action,Crime,Drama
tt0092644	movie	Beverly Hills Cop II	Beverly Hills Cop II	0	1987	\N	100	Action,Comedy,Crime
tt0092654	movie	The Big Easy	The Big Easy	0	1986	\N	102	Comedy,Crime,Drama
tt0092666	movie	Blind Date	Blind Date	0	1987	\N	95	Comedy,Romance
tt0092675	movie	Bloodsport	Bloodsport	0	1988	\N	92	Action,Biography,Drama
tt0092690	movie	Born in East L.A.	Born in East L.A.	0	1987	\N	85	Comedy
tt0092695	movie	The Brave Little Toaster	The Brave Little Toaster	0	1987	\N	90	Adventure,Animation,Family
tt0092699	movie	Broadcast News	Broadcast News	0	1987	\N	133	Comedy,Drama,Romance
tt0092710	movie	Burglar	Burglar	0	1987	\N	103	Comedy,Crime
tt0092717	movie	Campus Man	Campus Man	0	1987	\N	94	Comedy
tt0092718	movie	Can't Buy Me Love	Can't Buy Me Love	0	1987	\N	94	Comedy,Drama,Romance
tt0092745	movie	A Man from Boulevard des Capucines	Chelovek s bulvara Kaputsinov	0	1987	\N	98	Comedy,Musical,Romance
tt0092746	movie	Cherry 2000	Cherry 2000	0	1987	\N	99	Action,Adventure,Comedy
tt0092783	movie	Cop	Cop	0	1988	\N	110	Crime,Drama,Mystery
tt0092796	movie	Creepshow 2	Creepshow 2	0	1987	\N	92	Fantasy,Horror
tt0092834	movie	Date with an Angel	Date with an Angel	0	1987	\N	105	Comedy,Fantasy,Romance
tt0092850	movie	Deadtime Stories	Deadtime Stories	0	1986	\N	93	Comedy,Horror
tt0092857	movie	Death Wish 4: The Crackdown	Death Wish 4: The Crackdown	0	1987	\N	99	Action,Crime,Drama
tt0092890	movie	Dirty Dancing	Dirty Dancing	0	1987	\N	100	Drama,Music,Romance
tt0092906	movie	Dolls	Dolls	0	1986	\N	77	Horror
