movieId,tmdbId,actor_tmdb_id,actor_name,role,profile_path
6377,12,17401,Stephen Root,Bubbles (voice),/ihcP1Bbnj9QkC9tEoDA4IkmV2tX.jpg
6377,12,14723,Vicki Lewis,Deb / Flo (voice),/x0LqiqXF53vLYX4O4Chpd1EWw8u.jpg
6377,12,7911,Joe Ranft,Jacques (voice),/f1BoWC2JbCcfP1e5hKfGsxkHzVU.jpg
6539,22,85,Johnny Depp,Jack Sparrow,/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg
6539,22,114,Orlando Bloom,Will Turner,/pulwUR0lZ8IWwXUCRXCnyWfYvNL.jpg
6539,22,116,Keira Knightley,Elizabeth Swann,/bRC1B2VwV0wK3ElciFAK6QZf2wD.jpg
6539,22,118,Geoffrey Rush,Hector Barbossa,/npXFjaFQzBNroCEPllGPTZ5IisA.jpg
6539,22,1709,Jack Davenport,Norrington,/4asp2xBJS98Tx8yKTLyWn7fjLKj.jpg
6539,22,378,Jonathan Pryce,Governor Weatherby Swann,/zwSv5uXzPTtmitFe39UdqnVwmdL.jpg
6539,22,1710,Lee Arenberg,Pintel,/gjfhKozJdBjQ4GhtosVdQ3ruytU.jpg
6539,22,1711,Mackenzie Crook,Ragetti,/r17GbBnCjJjwUaRM3KY2e8GBjbG.jpg
6539,22,1712,Damian O'Hare,Lt. Gillette,/bO6TMDYluACYKy7zWEloym1SUa5.jpg
6539,22,1713,Giles New,Murtogg,/e0Ap9fkLAFcxLVHpK8KH2TQV3wI.jpg
6874,24,139,Uma Thurman,"Beatrix ""The Bride"" Kiddo",/tHa7u4ScCm9hwSbwodzj8Jmy3io.jpg
6874,24,140,Lucy Liu,O-Ren Ishii,/9nbtjqsx3De7hO2XDtrBQ7M9VCH.jpg
6874,24,2535,Vivica A. Fox,Vernita Green,/pAHM3Mc1RrWc7fkwheuU3RAezKY.jpg
6874,24,589,Daryl Hannah,Elle Driver,/4Wn3bsHa7Js7mYX0iehYN7BuHOi.jpg
6874,24,141,David Carradine,Bill,/jdDFGi5vQtbRr9amsIbnK18duiV.jpg
6874,24,147,Michael Madsen,Budd,/69cqjkTNKI1muAfnvorfmWNVgIe.jpg
6874,24,2539,Julie Dreyfus,Sofie Fatale,/4dOHTPwEdCsRkMQZtUMFqpTzX9g.jpg
6874,24,2538,Chiaki Kuriyama,Gogo Yubari,/ffQONAklp3QN0sdDUuS5RG6F5h3.jpg
6874,24,2537,Shin'ichi Chiba,Hattori Hanzo,/iB8qxT3SYcEf4d40F2eNpa3AsV1.jpg
6874,24,240171,Gordon Liu Chia-Hui,Johnny Mo,/nGpgPSRGXJ808e1ay54nym3qUdp.jpg
7153,122,109,Elijah Wood,Frodo Baggins,/7UKRbJBNG7mxBl2QQc5XsAh6F8B.jpg
7153,122,1327,Ian McKellen,Gandalf,/5cnnnpnJG6TiYUSS7qgJheUZgnv.jpg
7153,122,882,Liv Tyler,Arwen,/9IlcL0MWSNz8YLzqSooRHCQD4Dt.jpg
7153,122,110,Viggo Mortensen,Aragorn,/vH5gVSpHAMhDaFWfh0Q7BG61O1y.jpg
7153,122,1328,Sean Astin,Sam,/5oJzy6Ra0tuMEV7mfxjtqye5qUX.jpg
7153,122,112,Cate Blanchett,Galadriel,/vUuEHiAR0eD3XEJhg2DWIjymUAA.jpg
7153,122,655,John Rhys-Davies,Gimli / Treebeard (voice),/dvT1NPY8CXIVQh0O1h6rpfYOgKz.jpg
7153,122,1369,Bernard Hill,Théoden,/oSzgbT0gL2p8TjivnqLu7LW3Gab.jpg
7153,122,113,Christopher Lee,Saruman (Extended Edition),/dA26fBr3t7mKqjn3OYW6kbD1LXM.jpg
7153,122,1329,Billy Boyd,Pippin,/uiWlsIOakNnUgda21PJF9wswzEJ.jpg
7361,38,206,Jim Carrey,Joel Barish,/u0AqTz6Y7GHPCHINS01P7gPvDSb.jpg
7361,38,204,Kate Winslet,Clementine Kruczynski,/e3tdop3WhseRnn8KwMVLAV25Ybv.jpg
7361,38,205,Kirsten Dunst,Mary Svevo,/5dI5s8Oq2Ook5PFzTWMW6DCXVjm.jpg
7361,38,103,Mark Ruffalo,Stan Fink,/z3dvKqMNDQWk3QLxzumloQVR0pv.jpg
7361,38,109,Elijah Wood,Patrick,/7UKRbJBNG7mxBl2QQc5XsAh6F8B.jpg
7361,38,207,Tom Wilkinson,Dr. Howard Mierzwiak,/tiKygcGRycQ9sTdDeYuXYyVKfzc.jpg
7361,38,209,Jane Adams,Carrie Eakin,/2FsPAoatMkUZ7khJ9r4Fa7ZxQzS.jpg
7361,38,212,David Cross,Rob Eakin,/psU22y9yP3uheVc4LWeHjLkeqEM.jpg
7361,38,77013,Deirdre O'Connell,Hollis Mierzwiak,/6RYdyHbJxheX9aCwRg2bhPIIFrv.jpg
7361,38,130840,Thomas Jay Ryan,Frank,/iwcouW6hUNKyicYVgUSrTYeHIQx.jpg
7438,393,139,Uma Thurman,"Beatrix ""The Bride"" Kiddo",/tHa7u4ScCm9hwSbwodzj8Jmy3io.jpg
7438,393,141,David Carradine,Bill,/jdDFGi5vQtbRr9amsIbnK18duiV.jpg
7438,393,589,Daryl Hannah,Elle Driver,/4Wn3bsHa7Js7mYX0iehYN7BuHOi.jpg
7438,393,147,Michael Madsen,Budd,/69cqjkTNKI1muAfnvorfmWNVgIe.jpg
7438,393,240171,Gordon Liu Chia-Hui,Pai Mei,/nGpgPSRGXJ808e1ay54nym3qUdp.jpg
7438,393,2536,Michael Parks,Esteban Vihaio,/oKxL3760KP5eiRSLmtiHIhhMG5H.jpg
7438,393,6585,Perla Haney-Jardine,B.B. Kiddo,/wzdoXy3yvrWM7Fhrh1rPHnvTf75.jpg
7438,393,34721,Larry Bishop,Larry Gomez,/ePA8wRqj82Z6R29AKuA81CGw7iq.jpg
7438,393,2231,Samuel L. Jackson,Rufus,/nCJJ3NVksYNxIzEHcyC1XziwPVj.jpg
7438,393,140,Lucy Liu,O-Ren Ishii,/9nbtjqsx3De7hO2XDtrBQ7M9VCH.jpg
8961,9806,8977,Craig T. Nelson,Bob Parr / Mr. Incredible (voice),/rMh8qdexFKmc7mq7oLzsLLvCCjs.jpg
8961,9806,18686,Holly Hunter,Helen Parr / Elastigirl (voice),/oNoFAi0AQXDP68tv7c7t5WjYioy.jpg
8961,9806,2231,Samuel L. Jackson,Lucius Best / Frozone (voice),/zH892WVnrp65Rw4dx0BOKIEwTs.jpg
8961,9806,59361,Sarah Vowell,Violet Parr (voice),/7jWxVRciFDGPOBUOU2Rc7vc6A89.jpg
8961,9806,59360,Spencer Fox,Dashiell 'Dash' Parr (voice),/vMyWK5qZWEG0GZh4FXCDXx4Jqfm.jpg
8961,9806,11662,Jason Lee,Buddy Pine / Syndrome (voice),/64tEXo3xR9IFXsIJKSlJ2LUrrEA.jpg
8961,9806,7430,Elizabeth Peña,Mirage (voice),/uyUrPmtbwiGFOq8pIfYVQYgmBmK.jpg
8961,9806,12900,Wallace Shawn,Gilbert Huph (voice),/jviZU3Ae0vVKW6cYeEtjfxq2TWS.jpg
8961,9806,7087,Brad Bird,Edna Mode (voice),/ZX1hAfWK1zslpB6ifwgDP2uBqn.jpg
8961,9806,7962,Lou Romano,Bernie Kropp (voice),/1qOuqRzlp5BghzTkYSN3MsaEXgF.jpg
33794,272,3894,Christian Bale,Bruce Wayne / Batman,/qCpZn2e3dimwbryLnqxZuI88PTi.jpg
33794,272,3895,Michael Caine,Alfred Pennyworth,/hZruclwEPCKw3e83rnFSIH5sRFZ.jpg
33794,272,3896,Liam Neeson,Ducard,/bboldwqSC6tdw2iL6631c98l2Mn.jpg
33794,272,3897,Katie Holmes,Rachel Dawes,/gDhc9rLbhpXdY8lISD7yPiIhvp4.jpg
33794,272,64,Gary Oldman,Commissioner James Gordon,/2v9FVVBUrrkW2m3QOcYkuhq9A6o.jpg
33794,272,2037,Cillian Murphy,Jonathan Crane / Scarecrow,/i8dOTC0w6V274ev5iAAvo4Ahhpr.jpg
33794,272,207,Tom Wilkinson,Carmine Falcone,/tiKygcGRycQ9sTdDeYuXYyVKfzc.jpg
33794,272,585,Rutger Hauer,Earle,/aNvyDYD0YscuwMfgy15wb5gRKph.jpg
33794,272,3899,Ken Watanabe,Ra's al Ghul,/psAXOYp9SBOXvg6AXzARDedNQ9P.jpg
33794,272,534,Mark Boone Junior,Flass,/rcncVr356hpfKX9qOrKL3SJlEO7.jpg
44191,752,524,Natalie Portman,Evey Hammond,/edPU5HxncLWa1YkgRPNkSd68ONG.jpg
44191,752,1331,Hugo Weaving,William Rookwood / V,/bCZZmy45zZPsXZHQjeln04TedNt.jpg
44191,752,9029,Stephen Rea,Chief Inspector Eric Finch,/8Ej68YWZ8P2Wwf2a0UXibqq9Mu9.jpg
44191,752,11275,Stephen Fry,Gordon Deitrich,/i3pSS8w1J3asNGZBLW8p4eFx7qb.jpg
44191,752,5049,John Hurt,Chancellor Adam Sutler,/kLW1Q53NRuB0EihduBFX3Lbtcl6.jpg
44191,752,11276,Tim Pigott-Smith,Creedy,/37OZUY7cq8eoWxhKR2VD1ppusJM.jpg
44191,752,11277,Natasha Wightman,Valerie Page,/9G7c9rAL0mt57ckZGF8Fartwz8X.jpg
44191,752,11278,Rupert Graves,Dominic,/6tS8XMuTS04xXTfeWFjJED6SFBF.jpg
44191,752,11279,Roger Allam,Lewis Prothero,/hrtVjATnltwatFCOjhtCZTnN2hW.jpg
44191,752,11280,Ben Miles,Dascomb,/wAsTf5JOBASeJdrRC5I5vlRxNXx.jpg
48516,1422,514,Jack Nicholson,Francis 'Frank' Costello,/6h12pZsgj3WWjMtykUgfLkLEBWz.jpg
48516,1422,6193,Leonardo DiCaprio,"William ""Billy"" Costigan, Jr.",/wo2hJpn04vbtmh0B9utCFdsQhxM.jpg
48516,1422,1892,Matt Damon,Staff Sgt. Colin Sullivan,/lL1bN9lszEqcUDD73560cc64wO2.jpg
48516,1422,13240,Mark Wahlberg,Staff Sgt. Sean Dignam,/bTEFpaWd7A6AZVWOqKKBWzKEUe8.jpg
48516,1422,21657,Vera Farmiga,Dr. Madolyn Madden,/5Vs7huBmTKftwlsc2BPAntyaQYj.jpg
48516,1422,8349,Martin Sheen,Capt. Oliver Charles Queenan,/eANpr603scA1jfR6aOh42YqSke7.jpg
48516,1422,5538,Ray Winstone,"Arnold ""Frenchy"" French",/eSRgAC98u5hQroeZzDeRf60XE21.jpg
48516,1422,18471,Anthony Anderson,Trooper Brown,/reO1OjwFdtXmiO4LMDaBj6eatzK.jpg
48516,1422,7447,Alec Baldwin,Capt. George Ellerby,/hzKy7x574eeUS3wt1R3yvWBRpeR.jpg
48516,1422,18472,Kevin Corrigan,Cousin Sean,/qu2P3gjPneAOTZpSjH6m6hSOxrD.jpg
58559,155,3894,Christian Bale,Bruce Wayne / Batman,/qCpZn2e3dimwbryLnqxZuI88PTi.jpg
58559,155,1810,Heath Ledger,Joker,/p2z2bURSg7nuMsN9P2s61e2RvNz.jpg
58559,155,3895,Michael Caine,Alfred Pennyworth,/hZruclwEPCKw3e83rnFSIH5sRFZ.jpg
58559,155,64,Gary Oldman,Commissioner James Gordon,/2v9FVVBUrrkW2m3QOcYkuhq9A6o.jpg
58559,155,6383,Aaron Eckhart,Harvey Dent / Two-Face,/5EFQvRHlpP1Iaw2e6vjOaBny6DV.jpg
58559,155,1579,Maggie Gyllenhaal,Rachel Dawes,/qxgM5LzzG4uWTprCL3gBVVJ2Q1K.jpg
58559,155,192,Morgan Freeman,Lucius Fox,/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg
58559,155,21316,Nestor Carbonell,Mayor Anthony Garcia,/wAk4Me2INiNSpRvzU8K98743Uc1.jpg
58559,155,53651,Monique Gabriela Curnen,Anna Ramirez,/lJgLQs7cfM49m8VzVviwxIByz76.jpg
58559,155,57597,Ron Dean,Michael Wuertz,/mgqdr4VFrTVZatkki2suNLYxeDG.jpg
60069,10681,670,Ben Burtt,WALL·E / M-O (voice),/16OhOb7WngOi4WOnGpRpbDSzYnd.jpg
60069,10681,72754,Elissa Knight,EVE (voice),/vrgL992F6hQYTyNeJWDKRsrolaP.jpg
60069,10681,60074,Jeff Garlin,Captain (voice),/fFvztxQKPDaFF6OQgaxIRHgGe2i.jpg
60069,10681,20753,Fred Willard,"Shelby Forthright, BnL CEO",/niVyGVkmmUDYHydgADuuBjJRXzR.jpg
60069,10681,7907,John Ratzenberger,John (voice),/e5aNU09v1q6WYTx9pNzC7yjSpve.jpg
60069,10681,11074,Kathy Najimy,Mary (voice),/nqbZF7Igr0SC8Xq8y0jwmx0mLDN.jpg
60069,10681,10205,Sigourney Weaver,Ship's Computer (voice),/flfhep27iBxseZIlxOMHt6zJFX1.jpg
60069,10681,59357,Teddy Newton,Steward Bots (voice),/dlbORlVSjFC2Nk66cvDBNjxMWBb.jpg
60069,10681,78317,Bob Bergen,Axiom Passenger (voice),/soDD1xiV3zVQWOJzVdJwfgIqzfe.jpg
60069,10681,167295,John Cygan,Axiom Passenger (voice),/sIcRLzUyeOL9ayYOUye3LFWkfuA.jpg
68954,14160,68812,Ed Asner,Carl Fredricksen (voice),/i9Akq9tqNwgcAc63QaSaiTYZtUB.jpg
68954,14160,290,Christopher Plummer,Charles F. Muntz (voice),/iZh3s9Vy9vYD4DYnAda6C1kdeco.jpg
68954,14160,80676,Jordan Nagai,Russell (voice),/8UjtI2fYUTXFzqEGc7rDAgFiAm7.jpg
68954,14160,10,Bob Peterson,Dug / Alpha (voice),/dJe3nTCIToebjj1WHFHP7LmZKyk.jpg
68954,14160,18792,Delroy Lindo,Beta (voice),/kLwUBBmEIdchrLqwsYzgLB2B6q5.jpg
68954,14160,7960,Jerome Ranft,Gamma (voice),/76XFeM9FdbGkd0mxkEMstQu6na2.jpg
68954,14160,7907,John Ratzenberger,Construction Foreman Tom (voice),/e5aNU09v1q6WYTx9pNzC7yjSpve.jpg
68954,14160,84490,David Kaye,Newsreel Announcer (voice),/izxtFSio5twcVA1oJWPvobxpcZj.jpg
68954,14160,84491,Elie Docter,Young Ellie (voice),/zTOUIqYx0ip4XaYcbTaxCxVY2Xf.jpg
68954,14160,84492,Jeremy Leary,Young Carl (voice),
79132,27205,6193,Leonardo DiCaprio,Dom Cobb,/wo2hJpn04vbtmh0B9utCFdsQhxM.jpg
79132,27205,24045,Joseph Gordon-Levitt,Arthur,/4U9G4YwTlIEbAymBaseltS38eH4.jpg
79132,27205,3899,Ken Watanabe,Saito,/psAXOYp9SBOXvg6AXzARDedNQ9P.jpg
79132,27205,2524,Tom Hardy,Eames,/9bXUMLOBCcnhcUGtfw0pdqbvpiH.jpg
79132,27205,27578,Elliot Page,Ariadne,/596bLvD4iEz8VGc6TOEhzmPwTMe.jpg
79132,27205,95697,Dileep Rao,Yusuf,/k4OiYIhr886ollgOrvrBs2ZIZbc.jpg
79132,27205,2037,Cillian Murphy,"Robert Fischer, Jr.",/i8dOTC0w6V274ev5iAAvo4Ahhpr.jpg
79132,27205,13022,Tom Berenger,Peter Browning,/zLxzAdAfu7y02yEx29JSLDgXJZ4.jpg
79132,27205,8293,Marion Cotillard,Mal Cobb,/zChwjQ9D90fxx6cgWz5mUWHNd5b.jpg
79132,27205,4935,Pete Postlethwaite,Maurice Fischer,/2gpa75Ci4y2OKmOc8WXnaeGgyKF.jpg
