movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
934,tt0042451,20758.0,Father of the Bride,1950,12,3.25,0.0,92.0,nm0591486,nm0591486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
935,tt0045537,29376.0,"Band Wagon, The",1953,3,3.83,0.0,112.0,nm0591486,nm0591486,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,COMEDY|MUSICAL
936,tt0031725,1859.0,Ninotchka,1939,6,4.0,0.0,110.0,nm0523932,nm0523932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
937,tt0050658,18299.0,Love in the Afternoon,1957,2,3.5,0.0,130.0,nm0000697,nm0000697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
938,tt0051658,17281.0,Gigi,1958,6,3.25,0.0,115.0,"nm0591486,nm0910199",nm0591486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,MUSICAL
940,tt0029843,10907.0,"Adventures of Robin Hood, The",1938,8,4.0,0.0,102.0,"nm0445033,nm0002031",nm0445033,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ACTION|ADVENTURE|ROMANCE
941,tt0032762,32093.0,"Mark of Zorro, The",1940,2,3.75,0.0,94.0,nm0541149,nm0541149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE
942,tt0037008,1939.0,Laura,1944,6,4.33,0.0,88.0,nm0695937,nm0695937,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,CRIME|FILM-NOIR|MYSTERY
943,tt0039420,22292.0,"Ghost and Mrs. Muir, The",1947,7,3.93,0.0,104.0,nm0000581,nm0000581,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,DRAMA|FANTASY|ROMANCE
944,tt0029162,3598.0,Lost Horizon,1937,3,4.0,0.0,132.0,nm0001008,nm0001008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
945,tt0027125,3080.0,Top Hat,1935,7,4.07,0.0,101.0,nm0762263,nm0762263,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,COMEDY|MUSICAL|ROMANCE
946,tt0035446,198.0,To Be or Not to Be,1942,3,2.5,0.0,99.0,nm0523932,nm0523932,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,COMEDY|DRAMA|WAR
947,tt0028010,13562.0,My Man Godfrey,1936,4,3.75,0.0,94.0,nm0478441,nm0478441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
948,tt0049261,1712.0,Giant,1956,6,3.92,0.0,201.0,nm0828419,nm0828419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,DRAMA|ROMANCE|WESTERN
949,tt0048028,220.0,East of Eden,1955,6,3.92,0.0,118.0,nm0001415,nm0001415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
950,tt0025878,3529.0,"Thin Man, The",1934,7,3.86,0.0,91.0,nm0886754,nm0886754,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
951,tt0032599,3085.0,His Girl Friday,1940,14,4.39,0.0,92.0,nm0001328,nm0001328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
952,tt0048960,2897.0,Around the World in 80 Days,1956,12,3.62,0.0,167.0,"nm0268513,nm0027183",nm0268513,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY
953,tt0038650,1585.0,It's a Wonderful Life,1946,58,4.03,0.0,130.0,nm0001008,nm0001008,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,CHILDREN|DRAMA|FANTASY|ROMANCE
954,tt0031679,3083.0,Mr. Smith Goes to Washington,1939,18,4.08,0.0,129.0,nm0001008,nm0001008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
955,tt0029947,900.0,Bringing Up Baby,1938,18,3.86,0.0,102.0,nm0001328,nm0001328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
956,tt0034012,43795.0,Penny Serenade,1941,1,4.0,0.0,119.0,nm0828419,nm0828419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
959,tt0025586,43905.0,Of Human Bondage,1934,1,3.5,0.0,83.0,nm0188669,nm0188669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
961,tt0027893,23114.0,Little Lord Fauntleroy,1936,1,4.0,0.0,102.0,nm0188669,nm0188669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
963,tt0041509,40206.0,"Inspector General, The",1949,1,3.0,0.0,102.0,nm0467396,nm0467396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,MUSICAL
965,tt0026029,260.0,"39 Steps, The",1935,11,4.05,0.0,86.0,nm0000033,nm0000033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,DRAMA|MYSTERY|THRILLER
968,tt0063350,10331.0,Night of the Living Dead,1968,28,3.75,0.0,96.0,nm0001681,nm0001681,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,HORROR|SCI-FI|THRILLER
969,tt0043265,488.0,"African Queen, The",1951,34,3.97,0.0,105.0,nm0001379,nm0001379,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,ADVENTURE|COMEDY|ROMANCE|WAR
970,tt0046414,22733.0,Beat the Devil,1953,1,3.5,0.0,89.0,nm0001379,nm0001379,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,ADVENTURE|COMEDY|CRIME|DRAMA|ROMANCE
971,tt0051459,261.0,Cat on a Hot Tin Roof,1958,10,4.1,0.0,108.0,nm0112218,nm0112218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
973,tt0033891,32574.0,Meet John Doe,1941,5,3.9,0.0,135.0,nm0001008,nm0001008,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
976,tt0022879,22649.0,"Farewell to Arms, A",1932,1,3.0,0.0,80.0,nm0097648,nm0097648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,ROMANCE|WAR
979,tt0114007,125587.0,Nothing Personal,1995,1,3.0,0.0,85.0,nm0642823,nm0642823,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
981,tt0118927,52855.0,Dangerous Ground,1997,2,3.0,0.0,95.0,nm0740213,nm0740213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
982,tt0048491,39940.0,Picnic,1955,1,3.0,0.0,115.0,nm0517597,nm0517597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
984,tt0117357,85328.0,"Pompatus of Love, The",1996,2,3.5,0.0,99.0,nm0770942,nm0770942,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
986,tt0116329,11076.0,Fly Away Home,1996,13,3.54,0.0,107.0,nm0050597,nm0050597,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN
987,tt0118742,63945.0,Bliss,1997,1,3.0,0.0,103.0,nm0949796,nm0949796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
988,tt0116442,58985.0,Grace of My Heart,1996,2,3.0,0.0,116.0,nm0025978,nm0025978,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
990,tt0117011,10861.0,Maximum Risk,1996,5,2.9,0.0,101.0,nm0482681,nm0482681,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER
991,tt0117039,1770.0,Michael Collins,1996,11,3.32,0.0,133.0,nm0001403,nm0001403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
993,tt0116635,2033.0,Infinity,1996,1,3.0,0.0,119.0,nm0000111,nm0000111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
994,tt0115678,18203.0,Big Night,1996,11,4.18,0.0,109.0,"nm0001714,nm0001804",nm0001714,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
996,tt0116830,9333.0,Last Man Standing,1996,13,2.5,0.0,101.0,nm0001353,nm0001353,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|DRAMA|THRILLER
998,tt0117603,9400.0,Set It Off,1996,3,3.0,0.0,123.0,nm0336620,nm0336620,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME
999,tt0115438,9401.0,2 Days in the Valley,1996,12,3.04,0.0,104.0,nm0381273,nm0381273,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,CRIME|FILM-NOIR
1003,tt0116259,11306.0,Extreme Measures,1996,3,2.5,0.0,118.0,nm0000776,nm0000776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
1004,tt0116421,9625.0,"Glimmer Man, The",1996,6,3.0,0.0,91.0,nm0336726,nm0336726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|THRILLER
1005,tt0116000,10680.0,D3: The Mighty Ducks,1996,8,2.19,0.0,104.0,nm0509409,nm0509409,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
1006,tt0115862,6346.0,"Chamber, The",1996,5,3.5,0.0,113.0,nm0001226,nm0001226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1007,tt0072653,18660.0,"Apple Dumpling Gang, The",1975,10,2.6,0.0,100.0,nm0865709,nm0865709,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CHILDREN|COMEDY|WESTERN
1008,tt0047977,35115.0,"Davy Crockett, King of the Wild Frontier",1955,1,3.0,0.0,93.0,nm0287988,nm0287988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ADVENTURE|WESTERN
1009,tt0072951,14821.0,Escape to Witch Mountain,1975,9,3.06,0.0,97.0,nm0396421,nm0396421,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|FANTASY
1010,tt0064603,14136.0,"Love Bug, The",1969,9,3.06,0.0,108.0,nm0829038,nm0829038,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
1011,tt0071607,10869.0,Herbie Rides Again,1974,8,2.94,0.0,88.0,nm0829038,nm0829038,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,CHILDREN|COMEDY|FANTASY|ROMANCE
1012,tt0050798,22660.0,Old Yeller,1957,9,3.44,0.0,83.0,nm0829038,nm0829038,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA
1013,tt0055277,19186.0,"Parent Trap, The",1961,12,3.21,0.0,129.0,nm0842582,nm0842582,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,CHILDREN|COMEDY|ROMANCE
1014,tt0054195,31102.0,Pollyanna,1960,5,2.9,0.0,134.0,nm0842582,nm0842582,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY|DRAMA
1015,tt0107131,6878.0,Homeward Bound: The Incredible Journey,1993,20,2.95,0.0,84.0,nm0242271,nm0242271,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|DRAMA
1016,tt0053271,15944.0,"Shaggy Dog, The",1959,5,2.9,0.0,104.0,nm0059106,nm0059106,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
1017,tt0054357,18444.0,Swiss Family Robinson,1960,10,3.5,0.0,126.0,nm0002175,nm0002175,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN
1018,tt0059793,20723.0,That Darn Cat!,1965,6,2.42,0.0,116.0,nm0829038,nm0829038,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,CHILDREN|COMEDY|MYSTERY
1019,tt0046672,173.0,"20,000 Leagues Under the Sea",1954,17,3.47,0.0,127.0,nm0281507,nm0281507,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,ADVENTURE|DRAMA|SCI-FI
1020,tt0106611,864.0,Cool Runnings,1993,37,3.08,0.0,98.0,nm0005509,nm0005509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
1021,tt0109127,24795.0,Angels in the Outfield,1994,27,2.33,0.0,102.0,nm0213100,nm0213100,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
1022,tt0042332,11224.0,Cinderella,1950,42,3.49,0.0,74.0,"nm0414144,nm0314671,nm0527217",nm0414144,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,ANIMATION|CHILDREN|FANTASY|MUSICAL|ROMANCE
1023,tt0063819,81310.0,Winnie the Pooh and the Blustery Day,1968,13,3.62,,,,,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ANIMATION|CHILDREN|MUSICAL
1024,tt0038166,15947.0,"Three Caballeros, The",1945,6,3.67,0.0,71.0,"nm0272568,nm0949597,nm0730860,nm0455741,nm0314671",nm0272568,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ANIMATION|CHILDREN|MUSICAL
1025,tt0057546,9078.0,"Sword in the Stone, The",1963,25,3.58,0.0,79.0,"nm0718627,nm0314671,nm0359457",nm0718627,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,ANIMATION|CHILDREN|FANTASY|MUSICAL
1027,tt0102798,8367.0,Robin Hood: Prince of Thieves,1991,28,3.02,0.0,143.0,nm0721817,nm0721817,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|DRAMA
1028,tt0058331,433.0,Mary Poppins,1964,71,3.89,0.0,139.0,nm0829038,nm0829038,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,CHILDREN|COMEDY|FANTASY|MUSICAL
1029,tt0033563,11360.0,Dumbo,1941,35,3.39,0.0,64.0,"nm0035899,nm0272568,nm0414144,nm0455741,nm0730860,nm0789313,nm0254675",nm0035899,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,ANIMATION|CHILDREN|DRAMA|MUSICAL
1030,tt0076538,11114.0,Pete's Dragon,1977,15,2.77,0.0,128.0,"nm0149548,nm0089940",nm0149548,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|MUSICAL
1031,tt0066817,12335.0,Bedknobs and Broomsticks,1971,24,3.48,0.0,117.0,"nm0829038,nm0453832",nm0829038,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ADVENTURE|CHILDREN|MUSICAL
1032,tt0043274,12092.0,Alice in Wonderland,1951,40,3.38,0.0,75.0,"nm0314671,nm0414144,nm0527217,nm0455741",nm0314671,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|FANTASY|MUSICAL
1033,tt0082406,10948.0,"Fox and the Hound, The",1981,20,3.58,0.0,83.0,"nm0075859,nm0723704,nm0828245,nm0359457,nm0718627",nm0075859,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|CHILDREN|DRAMA
1034,tt0116361,11229.0,Freeway,1996,5,3.1,0.0,102.0,nm0109165,nm0109165,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,COMEDY|CRIME|DRAMA|THRILLER
1035,tt0059742,15121.0,"Sound of Music, The",1965,64,3.94,0.0,172.0,nm0936404,nm0936404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,MUSICAL|ROMANCE
1036,tt0095016,562.0,Die Hard,1988,145,3.86,0.0,132.0,nm0001532,nm0001532,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
1037,tt0104692,10163.0,"Lawnmower Man, The",1992,24,2.77,0.0,108.0,nm0502577,nm0502577,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,ACTION|HORROR|SCI-FI|THRILLER
1040,tt0117582,47199.0,"Secret Agent, The",1996,1,3.0,0.0,95.0,nm0358960,nm0358960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1041,tt0117589,11159.0,Secrets & Lies,1996,11,4.59,0.0,136.0,nm0005139,nm0005139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1042,tt0117887,9591.0,That Thing You Do!,1996,42,3.27,0.0,108.0,nm0000158,nm0000158,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
1043,tt0117924,30500.0,To Gillian on Her 37th Birthday,1996,5,2.4,0.0,93.0,nm0696309,nm0696309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
1046,tt0115640,10938.0,Beautiful Thing,1996,4,4.5,0.0,90.0,nm0531751,nm0531751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
1047,tt0116908,11412.0,"Long Kiss Goodnight, The",1996,33,3.32,0.0,121.0,nm0001317,nm0001317,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|DRAMA|THRILLER
1049,tt0116409,10586.0,"Ghost and the Darkness, The",1996,21,3.48,0.0,110.0,nm0394280,nm0394280,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE
1050,tt0116913,42314.0,Looking for Richard,1996,5,3.9,0.0,112.0,nm0000199,nm0000199,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY|DRAMA
1051,tt0117958,27845.0,Trees Lounge,1996,3,4.0,0.0,95.0,nm0000114,nm0000114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1053,tt0117202,23223.0,Normal Life,1996,1,3.0,0.0,101.0,nm0573796,nm0573796,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,CRIME|DRAMA|ROMANCE
1054,tt0116404,49471.0,Get on the Bus,1996,1,2.0,0.0,120.0,nm0000490,nm0000490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1055,tt0120107,38153.0,Shadow Conspiracy,1997,2,1.5,0.0,103.0,nm0181902,nm0181902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
1056,tt0116722,25147.0,Jude,1996,7,3.07,0.0,123.0,nm0935863,nm0935863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1057,tt0116242,9716.0,Everyone Says I Love You,1996,15,3.47,0.0,101.0,nm0000095,nm0000095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,COMEDY|MUSICAL|ROMANCE
1059,tt0117509,454.0,William Shakespeare's Romeo + Juliet,1996,36,3.72,0.0,120.0,nm0525303,nm0525303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
1060,tt0117802,10218.0,Swingers,1996,36,3.69,0.0,96.0,nm0510731,nm0510731,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
1061,tt0117665,819.0,Sleepers,1996,29,3.67,0.0,147.0,nm0001469,nm0001469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
1064,tt0115491,11238.0,Aladdin and the King of Thieves,1996,13,3.15,,,,,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,ANIMATION|CHILDREN|COMEDY|FANTASY|MUSICAL|ROMANCE
1066,tt0029546,31530.0,Shall We Dance,1937,4,4.5,0.0,109.0,nm0762263,nm0762263,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,COMEDY|MUSICAL|ROMANCE
1068,tt0039286,28120.0,Crossfire,1947,1,3.5,0.0,86.0,nm0229424,nm0229424,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,CRIME|FILM-NOIR
1073,tt0067992,252.0,Willy Wonka & the Chocolate Factory,1971,119,3.87,0.0,100.0,nm0835799,nm0835799,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,CHILDREN|COMEDY|FANTASY|MUSICAL
1077,tt0070707,11561.0,Sleeper,1973,28,3.75,0.0,89.0,nm0000095,nm0000095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,COMEDY|SCI-FI
1078,tt0066808,11302.0,Bananas,1971,11,3.41,0.0,82.0,nm0000095,nm0000095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,COMEDY|WAR
1079,tt0095159,623.0,"Fish Called Wanda, A",1988,71,3.92,0.0,108.0,"nm0000092,nm0187769",nm0000092,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
1080,tt0079470,583.0,Monty Python's Life of Brian,1979,89,3.93,0.0,94.0,nm0001402,nm0001402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
1081,tt0084865,12614.0,Victor/Victoria,1982,12,3.54,0.0,134.0,nm0001175,nm0001175,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,COMEDY|MUSICAL|ROMANCE
1082,tt0068334,21711.0,"Candidate, The",1972,6,3.58,0.0,110.0,nm0006916,nm0006916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1083,tt0059243,11575.0,"Great Race, The",1965,6,3.33,0.0,160.0,nm0001175,nm0001175,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,COMEDY|MUSICAL
1084,tt0061418,475.0,Bonnie and Clyde,1967,35,4.07,0.0,111.0,nm0671957,nm0671957,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
1085,tt0052027,11331.0,"Old Man and the Sea, The",1958,2,3.5,0.0,86.0,"nm0836328,nm0003593",nm0836328,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|DRAMA
1086,tt0046912,521.0,Dial M for Murder,1954,25,4.1,0.0,105.0,nm0000033,nm0000033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,CRIME|MYSTERY|THRILLER
1088,tt0092890,88.0,Dirty Dancing,1987,42,3.37,0.0,100.0,nm0001915,nm0001915,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,DRAMA|MUSICAL|ROMANCE
1089,tt0105236,500.0,Reservoir Dogs,1992,131,4.2,0.0,99.0,nm0000233,nm0000233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,CRIME|MYSTERY|THRILLER
1090,tt0091763,792.0,Platoon,1986,63,3.98,0.0,120.0,nm0000231,nm0000231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
1091,tt0098627,8491.0,Weekend at Bernie's,1989,21,2.55,0.0,97.0,nm0467646,nm0467646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
1092,tt0103772,402.0,Basic Instinct,1992,47,3.19,0.0,127.0,nm0000682,nm0000682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,CRIME|MYSTERY|THRILLER
1093,tt0101761,10537.0,"Doors, The",1991,37,3.41,0.0,140.0,nm0000231,nm0000231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1094,tt0104036,11386.0,"Crying Game, The",1992,42,3.44,0.0,112.0,nm0001403,nm0001403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,DRAMA|ROMANCE|THRILLER
1095,tt0104348,9504.0,Glengarry Glen Ross,1992,15,3.67,0.0,100.0,nm0001226,nm0001226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1096,tt0084707,15764.0,Sophie's Choice,1982,10,4.05,0.0,150.0,nm0001587,nm0001587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1097,tt0083866,601.0,E.T. the Extra-Terrestrial,1982,122,3.77,0.0,115.0,nm0000229,nm0000229,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,CHILDREN|DRAMA|SCI-FI
1099,tt0029992,25842.0,"Christmas Carol, A",1938,4,3.38,0.0,69.0,nm0547446,nm0547446,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA|FANTASY
1100,tt0099371,2119.0,Days of Thunder,1990,19,2.71,0.0,107.0,nm0001716,nm0001716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,ACTION|DRAMA|ROMANCE
1101,tt0092099,744.0,Top Gun,1986,83,3.3,0.0,110.0,nm0001716,nm0001716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ACTION|ROMANCE
1103,tt0048545,221.0,Rebel Without a Cause,1955,15,4.1,0.0,111.0,nm0712947,nm0712947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1104,tt0044081,702.0,"Streetcar Named Desire, A",1951,20,4.47,0.0,122.0,nm0001415,nm0001415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
1105,tt0115885,25750.0,Children of the Corn IV: The Gathering,1996,3,4.67,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
1107,tt0102336,,Loser,1991,2,2.0,0.0,84.0,nm0121673,nm0121673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
