movieId,region,platforms
4993,NL,Netflix|Amazon Prime Video|KPN
4993,NO,Netflix|HBO Max|Strim
4993,PE,HBO Max|HBO Go
4993,PL,Netflix|Horizon|HBO Go|Player
4993,PT,Netflix|HBO Portugal
4993,PY,HBO Max
4993,RO,Netflix|Horizon|HBO Go
4993,RU,Wink|More TV|Kinopoisk
4993,SE,Netflix|HBO Max
4993,TR,Netflix|blutv
4993,US,HBO Max
4993,VE,HBO Max|HBO Go
4993,ZA,ShowMax
4995,AR,HBO Max|Movistar Play
4995,AT,Amazon Prime Video|UPC TV
4995,AU,Stan
4995,BE,Amazon Prime Video
4995,BG,Netflix|Amazon Prime Video|HBO Go
4995,BO,HBO Max
4995,BR,HBO Max
4995,CA,Crave Starz|Starz Play Amazon Channel
4995,CH,Amazon Prime Video|SwissCom|UPC TV
4995,CL,HBO Max
4995,CO,HBO Max
4995,CR,HBO Max
4995,CZ,Netflix|Amazon Prime Video|HBO Go
4995,DE,Amazon Prime Video
4995,DK,Amazon Prime Video|Viaplay|HBO Max|TV 2|HBO
4995,EC,HBO Max|Movistar Play
4995,EE,Netflix|Amazon Prime Video
4995,FI,Viaplay|HBO Max|HBO
4995,FR,Netflix|Canal+
4995,GB,Sky Go|Now TV Cinema|Virgin TV Go
4995,GR,Netflix|Amazon Prime Video
4995,GT,HBO Max
4995,HN,HBO Max
4995,HU,Netflix|Horizon|Amazon Prime Video|HBO Go
4995,ID,HBO Go
4995,IE,Sky Go|Now TV Cinema
4995,IN,Netflix|Amazon Prime Video
4995,IT,Netflix|Sky Go|Now TV|Timvision
4995,JP,Amazon Prime Video|dTV|U-NEXT
4995,KR,Netflix|Amazon Prime Video|Watcha
4995,LT,Netflix|Amazon Prime Video
4995,LV,Netflix|Amazon Prime Video
4995,MX,HBO Max
4995,MY,HBO Go
4995,NL,Amazon Prime Video|KPN
4995,NO,Amazon Prime Video|Viaplay|HBO Max|Strim|HBO
4995,NZ,Netflix|Amazon Prime Video
4995,PE,HBO Max|Movistar Play
4995,PH,HBO Go
4995,PL,Netflix|Horizon|Amazon Prime Video|HBO Go|Player
4995,PT,Amazon Prime Video|HBO Portugal
4995,PY,HBO Max
4995,RO,Netflix|Amazon Prime Video|Horizon|HBO Go
4995,RU,Netflix|Amazon Prime Video
4995,SE,Amazon Prime Video|Viaplay|HBO Max|Comhem Play|HBO
4995,SG,HBO Go
4995,TH,HBO Go
4995,TR,Netflix|Amazon Prime Video
4995,US,Starz Roku Premium Channel|Starz|DIRECTV|Spectrum On Demand
4995,VE,HBO Max
4995,ZA,Amazon Prime Video
5349,AR,Netflix|Claro video
5349,AT,Netflix|Sky Ticket|Sky Go|Sky X|UPC TV
5349,BO,Netflix
5349,BR,Netflix|Telecine Play|Claro video|Globo Play|NOW|Oi Play
5349,CA,Netflix|Amazon Prime Video
5349,CH,Netflix|Amazon Prime Video|SwissCom|Sky|UPC TV
5349,CL,Netflix|Movistar Play|Claro video
5349,CO,Netflix|Claro video
5349,CR,Netflix|Claro video
5349,DE,Netflix|Sky Ticket|Sky Go
5349,DK,Netflix|Amazon Prime Video|Viaplay
5349,EC,Netflix|Movistar Play|Claro video
5349,EE,Viaplay
5349,ES,Movistar Plus
5349,FI,Netflix|Amazon Prime Video|Viaplay
5349,FR,Netflix|Amazon Prime Video|SALTO
5349,GB,Netflix|Amazon Prime Video|Virgin TV Go
5349,GT,Netflix|Claro video
5349,HK,Netflix
5349,HN,Netflix|Claro video
5349,ID,Netflix
5349,IE,Netflix|Amazon Prime Video
5349,IN,Sony Liv
5349,IT,Netflix
5349,JP,Amazon Prime Video|dTV|U-NEXT
5349,KR,Netflix|wavve|Watcha
5349,LT,Viaplay
5349,LV,Viaplay
5349,MX,Netflix|Claro video
5349,NL,Netflix|KPN
5349,NO,Netflix|Amazon Prime Video|Viaplay|Strim
5349,PE,Netflix|Claro video
5349,PH,Netflix
5349,PL,Horizon|Player
5349,PT,HBO Portugal
5349,PY,Netflix
5349,RO,HBO Go
5349,RU,Amediateka|Ivi|Wink|More TV|Kinopoisk
5349,SE,Netflix|Amazon Prime Video|Viaplay|Comhem Play
5349,SG,Netflix
5349,TH,Netflix
5349,TR,Netflix
5349,TW,Netflix
5349,US,DIRECTV|TNT|TBS|Spectrum On Demand|tru TV
5349,VE,Netflix
5418,AR,Netflix|Amazon Prime Video|Movistar Play
5418,AT,Netflix|Sky Ticket|Sky Go|Sky X|UPC TV
5418,AU,Netflix|Amazon Prime Video|BINGE|Foxtel Now|Stan
5418,BE,Netflix|Amazon Prime Video
5418,BG,Netflix|Amazon Prime Video
5418,BO,Netflix|Amazon Prime Video
5418,BR,Netflix|Amazon Prime Video|Globo Play|NOW|Oi Play
5418,CA,Netflix|Crave|Crave Starz|Crave Plus|Starz Play Amazon Channel
5418,CH,Netflix|Amazon Prime Video|SwissCom|Sky|UPC TV
5418,CL,Netflix|Amazon Prime Video|Movistar Play
5418,CO,Netflix|Amazon Prime Video|Movistar Play
5418,CR,Netflix|Amazon Prime Video
5418,CZ,Netflix|Amazon Prime Video
5418,DE,Netflix|Sky Ticket|Sky Go
5418,DK,Netflix|Amazon Prime Video|Viaplay
5418,EC,Netflix|Amazon Prime Video|Movistar Play
5418,EE,Netflix|Amazon Prime Video
5418,ES,Netflix|Amazon Prime Video
5418,FI,Netflix|Amazon Prime Video|Viaplay
5418,FR,Netflix|Amazon Prime Video
5418,GB,Netflix|Virgin TV Go
5418,GR,Netflix|Amazon Prime Video
5418,GT,Netflix|Amazon Prime Video
5418,HK,Netflix|Amazon Prime Video
5418,HN,Netflix|Amazon Prime Video
5418,HU,Netflix|Amazon Prime Video|Horizon
5418,ID,Netflix|Amazon Prime Video
5418,IE,Netflix
5418,IN,Netflix|Amazon Prime Video
5418,IT,Netflix|Amazon Prime Video|Sky Go|Now TV|Timvision
5418,JP,Netflix|Amazon Prime Video|dTV|U-NEXT
5418,KR,Netflix|wavve|Watcha
5418,LT,Netflix|Amazon Prime Video
5418,LV,Netflix|Amazon Prime Video
5418,MX,Netflix|Amazon Prime Video
5418,MY,Netflix|Amazon Prime Video
5418,NL,Netflix|Amazon Prime Video|KPN
5418,NO,Netflix|Amazon Prime Video|Viaplay|Strim
5418,NZ,Netflix|Amazon Prime Video
5418,PE,Netflix|Amazon Prime Video
5418,PH,Netflix|Amazon Prime Video
5418,PL,Netflix|Amazon Prime Video
5418,PT,Netflix|Amazon Prime Video
5418,PY,Netflix|Amazon Prime Video
5418,RO,Netflix|Amazon Prime Video
5418,RU,Netflix|Amazon Prime Video|More TV
5418,SE,Netflix|Amazon Prime Video|Viaplay
5418,SG,Netflix|Amazon Prime Video
5418,TH,Netflix|Amazon Prime Video
5418,TR,Netflix|Amazon Prime Video
5418,TW,Netflix|Amazon Prime Video
5418,US,HBO Max|HBO Now|DIRECTV|Spectrum On Demand
5418,VE,Netflix|Amazon Prime Video
5418,ZA,Netflix|Amazon Prime Video|ShowMax
5445,AR,Amazon Prime Video|HBO Max|Movistar Play
5445,AT,Netflix|Amazon Prime Video
5445,AU,BINGE|Foxtel Now|Stan
5445,BE,Be TV Go
5445,BG,Amazon Prime Video
5445,BO,Amazon Prime Video|HBO Max
5445,BR,Amazon Prime Video|HBO Max|Telecine Play|Globo Play
5445,CA,Netflix|Amazon Prime Video|Paramount Plus
5445,CH,Netflix|Amazon Prime Video
5445,CL,Amazon Prime Video|HBO Max|Movistar Play
5445,CO,Amazon Prime Video|HBO Max|Movistar Play
5445,CR,Amazon Prime Video|HBO Max
5445,CZ,Amazon Prime Video
5445,DE,Netflix|Amazon Prime Video
5445,DK,Amazon Prime Video|Paramount Plus|TV 2
5445,EC,Amazon Prime Video|HBO Max|Movistar Play
5445,EE,Amazon Prime Video
5445,ES,Netflix
5445,FI,Ruutu|Paramount Plus|Telia Play
5445,FR,Netflix|Amazon Prime Video
5445,GB,Sky Go|Now TV Cinema|Virgin TV Go
5445,GR,Netflix|Amazon Prime Video
5445,GT,Amazon Prime Video|HBO Max
5445,HK,Netflix|Amazon Prime Video
5445,HN,Amazon Prime Video|HBO Max
5445,HU,Amazon Prime Video
5445,ID,Netflix|Amazon Prime Video
5445,IE,Sky Go|Now TV Cinema
5445,IT,Sky Go|Now TV|Timvision
5445,JP,Amazon Prime Video|dTV|U-NEXT
5445,KR,Netflix|Amazon Prime Video|Watcha
5445,LT,Amazon Prime Video
5445,LV,Amazon Prime Video
5445,MX,Amazon Prime Video|HBO Max
5445,MY,Netflix|Amazon Prime Video
5445,NL,KPN
5445,NO,Amazon Prime Video|Paramount Plus|Strim
5445,NZ,Amazon Prime Video
5445,PE,Amazon Prime Video|HBO Max|Movistar Play
5445,PH,Netflix|Amazon Prime Video
5445,PL,Amazon Prime Video|Horizon|HBO Go|Player
5445,PT,Netflix|Amazon Prime Video|HBO Portugal
5445,PY,Amazon Prime Video|HBO Max
5445,RO,Amazon Prime Video
5445,RU,Amazon Prime Video|Ivi|Wink|More TV|Kinopoisk
5445,SE,Amazon Prime Video|Paramount Plus|Comhem Play
5445,SG,Netflix|Amazon Prime Video
5445,TH,Netflix|Amazon Prime Video
5445,TR,Amazon Prime Video
5445,TW,Netflix|Amazon Prime Video
5445,US,Hulu|Paramount Plus|Paramount+ Amazon Channel|Epix Roku Premium Channel|CBS|DIRECTV|Epix|Spectrum On Demand
5445,VE,Amazon Prime Video|HBO Max
5445,ZA,Amazon Prime Video
5816,AR,HBO Max|Movistar Play|HBO Go
5816,AT,Amazon Prime Video|Sky Ticket|Sky Go|Sky X|UPC TV
5816,AU,Netflix|BINGE|Foxtel Now|Paramount Plus|Stan
5816,BE,Amazon Prime Video|Yelo Play
5816,BG,HBO Go
5816,BO,HBO Max
5816,BR,HBO Max|HBO Go|NOW
5816,CH,Amazon Prime Video|SwissCom|Sky|UPC TV
5816,CL,HBO Max|Movistar Play|HBO Go
5816,CO,HBO Max|Movistar Play|HBO Go
5816,CR,HBO Max
5816,CZ,HBO Go
5816,DE,Amazon Prime Video|Sky Ticket|Sky Go
5816,DK,HBO Max|HBO
5816,EC,HBO Max|Movistar Play|HBO Go
5816,ES,HBO Max|HBO
5816,FI,HBO Max|Telia Play|HBO
5816,GB,Virgin TV Go
5816,GT,HBO Max
5816,HN,HBO Max
5816,HU,Horizon|HBO Go
5816,ID,iflix|HBO Go
5816,IN,Amazon Prime Video
5816,IT,Sky Go|Now TV
5816,JP,Hulu
5816,KR,wavve
5816,MX,HBO Max|HBO Go
5816,MY,iflix|HBO Go
5816,NL,Amazon Prime Video|KPN
5816,NO,HBO Max|Strim|HBO
5816,NZ,Neon TV
5816,PE,HBO Max|HBO Go
5816,PH,iflix|HBO Go
5816,PL,Horizon|HBO Go|Player
5816,PT,HBO Portugal
5816,PY,HBO Max
5816,RO,Horizon|HBO Go
5816,RU,More TV
5816,SE,HBO Max|HBO
5816,SG,HBO Go
5816,TH,iflix|HBO Go
5816,TR,Netflix|blutv
5816,US,fuboTV|HBO Max|Peacock Premium|DIRECTV|Spectrum On Demand
5816,VE,HBO Max|HBO Go
5816,ZA,ShowMax
5952,AR,HBO Max|Movistar Play|HBO Go
5952,AT,Amazon Prime Video|UPC TV
5952,AU,Netflix|BINGE|Foxtel Now|Paramount Plus
5952,BE,Netflix|Amazon Prime Video
5952,BG,HBO Go
5952,BO,HBO Max
5952,BR,HBO Max|HBO Go
5952,CH,Amazon Prime Video|UPC TV
5952,CL,HBO Max|Movistar Play|HBO Go
5952,CO,HBO Max|Movistar Play|HBO Go
5952,CR,HBO Max
5952,CZ,HBO Go
5952,DE,Amazon Prime Video
5952,DK,Netflix|HBO Max
5952,EC,HBO Max|Movistar Play|HBO Go
5952,ES,HBO Max|HBO
5952,FI,Netflix|HBO Max|Telia Play
5952,FR,Amazon Prime Video
5952,GB,Sky Go|Now TV Cinema|Virgin TV Go
5952,GT,HBO Max
5952,HN,HBO Max
5952,HU,Horizon|HBO Go
5952,IE,Sky Go|Now TV Cinema
5952,IN,Amazon Prime Video
5952,KR,wavve
5952,MX,HBO Max|HBO Go
5952,NL,Netflix|Amazon Prime Video|KPN
5952,NO,Netflix|HBO Max|Strim
5952,PE,HBO Max|HBO Go
5952,PL,Horizon|HBO Go|Player
5952,PT,Netflix|HBO Portugal
5952,PY,HBO Max
5952,RO,Horizon|HBO Go
5952,RU,Wink|More TV|Kinopoisk
5952,SE,Netflix|HBO Max
5952,TR,Netflix|blutv
5952,US,HBO Max
5952,VE,HBO Max|HBO Go
5952,ZA,ShowMax
5989,AR,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play
5989,AT,Netflix|Amazon Prime Video|UPC TV
5989,AU,Netflix|Amazon Prime Video|BINGE|Foxtel Now|Stan
5989,BE,Netflix
5989,BG,Netflix|Amazon Prime Video
5989,BO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
5989,BR,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Telecine Play|NOW|Oi Play
5989,CA,Netflix|Amazon Prime Video|Paramount Plus
5989,CH,Netflix|Amazon Prime Video|UPC TV
5989,CL,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play
5989,CO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play
5989,CR,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
5989,CZ,Netflix|Amazon Prime Video
5989,DE,Netflix|Amazon Prime Video
5989,DK,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|TV 2|HBO
5989,EC,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play
5989,EE,Netflix|Amazon Prime Video
5989,ES,Netflix
5989,FI,Netflix|Viaplay|Paramount Plus|Ruutu|HBO Max|Elisa Viihde|Telia Play|HBO
5989,FR,Netflix|Amazon Prime Video
5989,GB,Virgin TV Go
5989,GR,Netflix|Amazon Prime Video
5989,GT,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
5989,HK,Netflix|Amazon Prime Video
5989,HN,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
5989,HU,Netflix|Amazon Prime Video
5989,ID,Netflix|Amazon Prime Video|HBO Go
5989,IN,Netflix|Amazon Prime Video
5989,IT,Netflix|Sky Go|Now TV
5989,JP,Netflix|U-NEXT
5989,KR,Netflix|Amazon Prime Video|Watcha
5989,LT,Netflix|Amazon Prime Video
5989,LV,Netflix|Amazon Prime Video
5989,MX,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Fox Premium
5989,MY,Netflix|Amazon Prime Video|HBO Go
5989,NL,Netflix|KPN
5989,NO,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|Strim|HBO
5989,NZ,Netflix|Amazon Prime Video
5989,PE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Movistar Play
5989,PH,Netflix|Amazon Prime Video|HBO Go
5989,PL,Netflix|Amazon Prime Video
5989,PT,Netflix|Amazon Prime Video|HBO Portugal
5989,PY,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
5989,RO,Netflix|Amazon Prime Video
5989,RU,Netflix|Amazon Prime Video|Wink|More TV|Kinopoisk
5989,SE,Netflix|Amazon Prime Video|Viaplay|Paramount Plus|HBO Max|Comhem Play|HBO
5989,SG,Netflix|Amazon Prime Video|HBO Go
5989,TH,Netflix|Amazon Prime Video|HBO Go
5989,TR,Netflix|Amazon Prime Video
5989,TW,Netflix|Amazon Prime Video
5989,US,Paramount Plus|Paramount+ Amazon Channel
5989,VE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max
5989,ZA,Netflix|Amazon Prime Video
6377,AR,Disney Plus
6377,AT,Disney Plus|UPC TV
6377,AU,Disney Plus
6377,BE,Disney Plus
6377,BG,HBO Go
6377,BO,Disney Plus
6377,BR,Disney Plus
6377,CA,Disney Plus
6377,CH,Disney Plus|UPC TV
6377,CL,Disney Plus
6377,CO,Disney Plus
6377,CR,Disney Plus
6377,CZ,HBO Go
6377,DE,Disney Plus
6377,DK,Disney Plus
6377,EC,Disney Plus
6377,ES,Disney Plus
6377,FI,Disney Plus
6377,FR,Disney Plus
6377,GB,Disney Plus|Virgin TV Go
6377,GT,Disney Plus
6377,HK,Disney Plus
6377,HN,Disney Plus
6377,HU,HBO Go
6377,ID,Hotstar
6377,IE,Disney Plus
6377,IN,Hotstar
6377,IT,Disney Plus
6377,JP,Disney Plus|Disney Plus
6377,KR,Disney Plus
6377,MX,Disney Plus
6377,MY,Hotstar
6377,NL,Disney Plus|KPN
6377,NO,Disney Plus|Strim
6377,NZ,Disney Plus
6377,PE,Disney Plus
6377,PL,Horizon|HBO Go|Player
6377,PT,Disney Plus
6377,PY,Disney Plus
6377,RO,Horizon|HBO Go
6377,RU,Ivi|Wink|Kinopoisk
6377,SE,Disney Plus
6377,SG,Disney Plus
6377,TH,Hotstar
6377,TW,Disney Plus
6377,US,Disney Plus
6377,VE,Disney Plus
6539,AR,Disney Plus
6539,AT,Disney Plus|UPC TV
6539,AU,Disney Plus
6539,BE,Disney Plus
6539,BO,Disney Plus
6539,BR,Disney Plus
6539,CA,Disney Plus
6539,CH,Disney Plus|UPC TV
6539,CL,Disney Plus
6539,CO,Disney Plus
6539,CR,Disney Plus
6539,DE,Disney Plus
6539,DK,Disney Plus
6539,EC,Disney Plus
6539,ES,Disney Plus
6539,FI,Disney Plus
6539,FR,Disney Plus
6539,GB,Disney Plus|Virgin TV Go
6539,GT,Disney Plus
6539,HK,Disney Plus
6539,HN,Disney Plus
6539,ID,Hotstar
6539,IE,Disney Plus
6539,IN,Hotstar
6539,IT,Disney Plus
6539,JP,Disney Plus|Disney Plus
6539,KR,Disney Plus
6539,MX,Disney Plus
6539,MY,Hotstar
6539,NL,Disney Plus|KPN
6539,NO,Disney Plus|Strim
6539,NZ,Disney Plus
6539,PE,Disney Plus
6539,PL,Horizon|Player
6539,PT,Disney Plus
6539,PY,Disney Plus
6539,RO,Horizon
6539,RU,Wink|Kinopoisk
6539,SE,Disney Plus
6539,SG,Disney Plus
6539,TH,Hotstar
6539,TW,Disney Plus
6539,US,Disney Plus
6539,VE,Disney Plus
6874,AR,HBO Max|Movistar Play
6874,AT,Netflix|Sky Ticket|Sky Go|Sky X
6874,AU,BINGE|Foxtel Now|Stan
6874,BG,Netflix
6874,BO,HBO Max
6874,BR,HBO Max|Telecine Play|NOW
6874,CA,Amazon Prime Video|Crave Starz|Starz Play Amazon Channel
6874,CH,Netflix|SwissCom
6874,CL,HBO Max
6874,CO,HBO Max
6874,CR,HBO Max
6874,CZ,Netflix
6874,DE,Netflix|Sky Ticket|Sky Go
6874,DK,Netflix|Viaplay|Paramount Plus|TV 2|HBO
6874,EC,HBO Max|Movistar Play
6874,EE,Netflix
6874,ES,Netflix|HBO Max|HBO
6874,FI,Netflix|Viaplay|Ruutu|Paramount Plus|Elisa Viihde|HBO|Telia Play
6874,FR,Netflix
6874,GB,Netflix|Virgin TV Go
6874,GR,Netflix
6874,GT,HBO Max
6874,HN,HBO Max
6874,HU,Netflix
6874,IE,Netflix
6874,IT,Netflix|Sky Go|Now TV
6874,KR,Netflix
6874,LT,Netflix|Telia Play
6874,LV,Netflix
6874,MX,HBO Max
6874,NL,Videoland|KPN
6874,NO,Netflix|Viaplay|Paramount Plus|Strim|HBO
6874,PE,HBO Max|Movistar Play
6874,PL,Netflix
6874,PT,Netflix|HBO Portugal
6874,PY,HBO Max
6874,RO,Netflix
6874,RU,Netflix|Ivi|Wink|More TV|Kinopoisk
6874,SE,Netflix|Viaplay|Paramount Plus|HBO
6874,TR,Netflix
6874,US,HBO Max|HBO Now|Max Go|DIRECTV|Cinemax Amazon Channel|Spectrum On Demand
6874,VE,HBO Max
7153,AR,HBO Max|Movistar Play|HBO Go
7153,AT,Amazon Prime Video|UPC TV
7153,AU,Netflix|BINGE|Foxtel Now|Paramount Plus
7153,BE,Netflix|Amazon Prime Video
7153,BG,HBO Go
7153,BO,HBO Max
7153,BR,HBO Max|HBO Go
7153,CH,Amazon Prime Video|UPC TV
7153,CL,HBO Max|Movistar Play|HBO Go
7153,CO,HBO Max|Movistar Play|HBO Go
7153,CR,HBO Max
7153,CZ,HBO Go
7153,DE,Amazon Prime Video
7153,DK,Netflix|HBO Max
7153,EC,HBO Max|Movistar Play|HBO Go
7153,ES,HBO Max|HBO
7153,FI,Netflix|HBO Max
7153,FR,Amazon Prime Video
7153,GB,Now TV Cinema|Virgin TV Go
7153,GT,HBO Max
7153,HN,HBO Max
7153,HU,Horizon
7153,IE,Now TV Cinema
7153,IN,Amazon Prime Video
7153,KR,wavve
7153,MX,HBO Max|HBO Go
7153,NL,Netflix|Amazon Prime Video|KPN
7153,NO,Netflix|HBO Max|Strim
7153,PE,HBO Max|HBO Go
7153,PL,Horizon|HBO Go|Player
7153,PT,Netflix|HBO Portugal
7153,PY,HBO Max
7153,RO,Horizon|HBO Go
7153,RU,Wink|More TV|Kinopoisk
7153,SE,Netflix|HBO Max
7153,TR,Netflix|blutv
7153,US,HBO Max
7153,VE,HBO Max|HBO Go
7153,ZA,ShowMax
7361,AR,Netflix|Paramount Plus|HBO Go
7361,BE,Netflix
7361,BG,HBO Go
7361,BO,Netflix|Paramount Plus
7361,BR,Star Plus|Paramount Plus|Globo Play|NOW
7361,CA,Crave Starz|Starz Play Amazon Channel
7361,CL,Netflix|Paramount Plus|Claro video|HBO Go
7361,CO,Netflix|Paramount Plus|Claro video|HBO Go
7361,CR,Netflix|Paramount Plus
7361,CZ,HBO Go
7361,EC,Netflix|Paramount Plus|Movistar Play|HBO Go
7361,GB,Virgin TV Go
7361,GT,Netflix|Paramount Plus
7361,HN,Netflix|Paramount Plus
7361,HU,HBO Go
7361,IT,Netflix
7361,JP,U-NEXT
7361,KR,Netflix|wavve|Watcha
7361,MX,Netflix|Paramount Plus|Claro video|HBO Go
7361,NL,Netflix|Amazon Prime Video|Netflix Kids
7361,PE,Netflix|Paramount Plus|HBO Go
7361,PL,Horizon|HBO Go|Player
7361,PT,Netflix
7361,PY,Netflix|Paramount Plus
7361,RO,Horizon|HBO Go
7361,RU,Ivi|Wink|More TV|Kinopoisk
7361,TR,Netflix
7361,US,fuboTV|Showtime Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
7361,VE,Netflix|Paramount Plus|HBO Go
7438,AR,HBO Max
7438,AT,Netflix|Sky Ticket|Sky Go|Sky X
7438,AU,BINGE|Foxtel Now|Stan
7438,BG,Netflix
7438,BO,HBO Max
7438,BR,HBO Max|Telecine Play
7438,CA,Amazon Prime Video|Crave Starz|Starz Play Amazon Channel
7438,CL,HBO Max
7438,CO,HBO Max
7438,CR,HBO Max
7438,CZ,Netflix
7438,DE,Netflix|Sky Ticket|Sky Go
7438,DK,Viaplay|Paramount Plus|TV 2|HBO
7438,EC,HBO Max|Movistar Play
7438,EE,Netflix
7438,ES,Netflix|HBO Max|HBO
7438,FI,Viaplay|Ruutu|Paramount Plus|Telia Play|HBO
7438,FR,Netflix
7438,GB,Virgin TV Go
7438,GR,Netflix
7438,GT,HBO Max
7438,HN,HBO Max
7438,HU,Netflix
7438,IT,Netflix|Sky Go|Now TV
7438,KR,Netflix
7438,LT,Netflix|Telia Play
7438,LV,Netflix
7438,MX,HBO Max
7438,NL,Videoland|KPN
7438,NO,Viaplay|Paramount Plus|Strim|HBO
7438,PE,HBO Max|Movistar Play
7438,PL,Netflix
7438,PT,Netflix|HBO Portugal
7438,PY,HBO Max
7438,RO,Netflix
7438,RU,Netflix|Amediateka|Ivi|Wink|More TV|Kinopoisk
7438,SE,Viaplay|Paramount Plus|HBO
7438,TR,Netflix
7438,US,HBO Max|HBO Now|Max Go|DIRECTV|Cinemax Amazon Channel|Spectrum On Demand
7438,VE,HBO Max
8961,AR,Disney Plus
8961,AT,Disney Plus|UPC TV
8961,AU,Disney Plus
8961,BE,Disney Plus
8961,BG,HBO Go
8961,BO,Disney Plus
8961,BR,Disney Plus
8961,CA,Disney Plus
8961,CH,Disney Plus|UPC TV
8961,CL,Disney Plus
8961,CO,Disney Plus
8961,CR,Disney Plus
8961,CZ,HBO Go
8961,DE,Disney Plus
8961,DK,Disney Plus
8961,EC,Disney Plus
8961,ES,Disney Plus
8961,FI,Disney Plus
8961,FR,Disney Plus
8961,GB,Disney Plus|Virgin TV Go
8961,GT,Disney Plus
8961,HK,Disney Plus
8961,HN,Disney Plus
8961,HU,Horizon|HBO Go
8961,ID,Hotstar
8961,IE,Disney Plus
8961,IN,Hotstar
8961,IT,Disney Plus
8961,JP,Disney Plus|Disney Plus
8961,KR,Disney Plus
8961,LT,Telia Play
8961,MX,Disney Plus
8961,MY,Hotstar
8961,NL,Disney Plus|KPN
8961,NO,Disney Plus|Strim
8961,NZ,Disney Plus
8961,PE,Disney Plus
8961,PL,Horizon|HBO Go|Player
8961,PT,Disney Plus
8961,PY,Disney Plus
8961,RO,Horizon|HBO Go
8961,RU,Wink|Kinopoisk
8961,SE,Disney Plus
8961,SG,Disney Plus
8961,TH,Hotstar
8961,TW,Disney Plus
8961,US,Disney Plus
8961,VE,Disney Plus
33794,AR,HBO Max
33794,AT,Netflix|Amazon Prime Video|Sky Go|Sky X
33794,AU,Quickflix
33794,BE,Netflix|Amazon Prime Video
33794,BG,Netflix|HBO Go
33794,BO,HBO Max
33794,BR,HBO Max|NOW
33794,CA,Netflix|Crave|Crave Plus|Crave Starz|Starz Play Amazon Channel
33794,CH,Netflix|Amazon Prime Video
33794,CL,HBO Max|Movistar Play
33794,CO,HBO Max
33794,CR,HBO Max
33794,CZ,Netflix|HBO Go
33794,DE,Netflix|Amazon Prime Video|Sky Go|EntertainTV
33794,DK,HBO Max
33794,EC,HBO Max|Movistar Play
33794,ES,HBO Max|HBO
33794,FI,HBO Max
33794,GB,Virgin TV Go
33794,GR,Netflix
33794,GT,HBO Max
33794,HN,HBO Max
33794,HU,Netflix|Horizon|HBO Go
33794,ID,iflix|HBO Go
33794,IN,Netflix|Amazon Prime Video
33794,IT,Amazon Prime Video|Sky Go|Now TV
33794,JP,Netflix|Amazon Prime Video|dTV|U-NEXT|Hulu
33794,KR,Netflix|wavve|Watcha
33794,MX,HBO Max
33794,MY,iflix|HBO Go
33794,NL,Netflix|Amazon Prime Video|KPN
33794,NO,HBO Max|Strim
33794,NZ,Quickflix
33794,PE,HBO Max
33794,PH,iflix|HBO Go
33794,PL,Netflix|Horizon|HBO Go|Player
33794,PT,HBO Portugal
33794,PY,HBO Max
33794,RO,Netflix|Horizon|HBO Go
33794,RU,Netflix
33794,SE,HBO Max
33794,SG,HBO Go
33794,TH,iflix|HBO Go
33794,TR,Netflix|blutv
33794,US,HBO Max
33794,VE,HBO Max
33794,ZA,ShowMax
44191,AR,Amazon Prime Video|HBO Max|Movistar Play
44191,AT,UPC TV
44191,BG,Netflix
44191,BO,Amazon Prime Video|HBO Max
44191,BR,HBO Max|Globo Play
44191,CA,Crave Starz|Starz Play Amazon Channel
44191,CH,UPC TV
44191,CL,Amazon Prime Video|HBO Max|Movistar Play
44191,CO,Amazon Prime Video|HBO Max|Movistar Play
44191,CR,Amazon Prime Video|HBO Max
44191,CZ,Netflix
44191,DK,Amazon Prime Video|HBO Max
44191,EC,Amazon Prime Video|HBO Max|Movistar Play
44191,EE,Netflix
44191,ES,Movistar Plus
44191,FI,Amazon Prime Video|HBO Max|Telia Play
44191,FR,Canal+|OCS Go
44191,GB,Netflix|Amazon Prime Video|Virgin TV Go
44191,GR,Netflix
44191,GT,Amazon Prime Video|HBO Max
44191,HN,Amazon Prime Video|HBO Max
44191,HU,Netflix
44191,IE,Netflix|Amazon Prime Video
44191,IT,Netflix
44191,JP,Amazon Prime Video|U-NEXT|Hulu
44191,KR,wavve|Watcha
44191,LT,Netflix
44191,LV,Netflix
44191,MX,Amazon Prime Video|HBO Max
